row_index,video_id,question,video_type,inference_type,parsed_value,method,reason,unit
77,simulation_0079,What is the distance between the walking person and the bike at 1.0s in meters?,S2MX,SS,3.4,vlm-sentinel,,meters
78,simulation_0079,What is the distance between the walking person and the bike at 0.5s in meters?,S2MX,SS,2.55,vlm-sentinel,,meters
79,simulation_0080,What is the speed of the walking person at 0.5s in m/s?,S2MX,SD,1.0,vlm-sentinel,,m/s
80,simulation_0080,What is the speed of the bike at 0.5s in m/s?,S2MX,SD,0.588,vlm-last-number,,m/s
81,simulation_0080,What is the distance between the walking person and the bike at 0.5 s in meters?,S2MX,SS,0.5,vlm-last-number,,meters
82,simulation_0080,What is the distance between the walking person and the bike at 1.0s in meters?,S2MX,SS,1.0,vlm-last-number,,meters
83,simulation_0081,What is the speed of the walking person at 0.5s in m/s?,S2MX,SD,1.5,vlm-sentinel,,m/s
84,simulation_0081,What is the speed of the bike at 0.5s in m/s?,S2MX,SD,1.7,vlm-sentinel,,m/s
85,simulation_0081,What is the distance between the walking person and the bike at 0.5 s in meters?,S2MX,SS,,none,model answered zero; declining,meters
86,simulation_0081,What is the distance between the walking person and the bike at 1.0 s in meters?,S2MX,SS,1.7,vlm-sentinel,,meters
87,simulation_0082,What is the width of the yellow car in meters?,S2MX,SS,2.0,vlm-sentinel,,meters
88,simulation_0082,What is the length of the black and white car in meters?,S2MX,SS,5.67,vlm-sentinel,,meters
89,simulation_0082,What is the width of the black and white car in meters?,S2MX,SS,5.67,vlm-sentinel,,meters
90,simulation_0082,What is the distance between the yellow car and the black and white car at 1.0s in meters?,S2MX,SS,5.67,vlm-last-number,,meters
91,simulation_0082,What is the distance between the yellow car and the black and white car at 2.0s in meters?,S2MX,SS,1.8,vlm-sentinel,,meters
92,simulation_0082,What is the speed of the yellow car at 1.0s in m/s？,S2MX,SD,,none,model answered zero; declining,m/s
93,simulation_0082,What is the speed of the black and white car at 1.0s in m/s?,S2MX,SD,,none,model answered zero; declining,m/s
94,simulation_0083,What is the width of the yellow car in meters?,S2MX,SS,5.67,vlm-last-number,,meters
95,simulation_0083,What is the length of the black and white car in meters?,S2MX,SS,5.67,vlm-sentinel,,meters
96,simulation_0083,What is the width of the black and white car in meters?,S2MX,SS,5.67,vlm-sentinel,,meters
97,simulation_0083,What is the distance between the yellow car and the black and white car at 1.0s in meters?,S2MX,SS,8.505,vlm-last-number,,meters
98,simulation_0083,What is the distance between the yellow car and the black and white car at 2.0s in meters?,S2MX,SS,17.01,vlm-last-number,,meters
99,simulation_0083,What is the speed of the yellow car at 1.0s in m/s？,S2MX,SD,5.67,vlm-sentinel,,m/s
100,simulation_0083,What is the speed of the black and white car at 1.0s in m/s?,S2MX,SD,5.67,vlm-sentinel,,m/s
101,simulation_0084,What is the length of the yellow car in meters?,V2MX,DS,4.5,vlm-last-number,,meters
102,simulation_0084,What is the width of the yellow car in meters?,V2MX,DS,,none,model answered zero; declining,meters
103,simulation_0084,What is the length of the black and white car in meters?,V2MX,DS,4.5,vlm-sentinel,,meters
104,simulation_0084,What is the width of the black and white car in meters?,V2MX,DS,,none,model answered zero; declining,meters
105,simulation_0084,What is the distance between the yellow car and the black and white car at 1.0s in meters?,V2MX,DS,1.0,vlm-last-number,,meters
106,simulation_0084,What is the distance between the yellow car and the black and white car at 2.0s in meters?,V2MX,DS,,none,model answered zero; declining,meters
107,simulation_0084,What is the speed of the black and white car at 1.0s in m/s?,V2MX,DD,,none,model answered zero; declining,m/s
108,simulation_0085,What is the speed of the bike at 1.0s in m/s?,A2MX,DD,1.0,vlm-last-number,,m/s
109,simulation_0085,What is the length of the bike in meters?,A2MX,DS,,none,model answered zero; declining,meters
110,simulation_0085,What is the length of the car in meters?,A2MX,DS,4.03,vlm-sentinel,,meters
111,simulation_0085,What is the width of the car in meters?,A2MX,DS,,none,no number in the reply,meters
112,simulation_0085,What is the distance between the car and the bike at 1.0s in meters?,A2MX,DS,2.015,vlm-last-number,,meters
113,simulation_0085,What is the distance between the car and the bike at 2.0s in meters?,A2MX,DS,8.06,vlm-last-number,,meters
114,simulation_0085,What is the speed of the car at 1.5s in m/s?,A2MX,DD,6.045,vlm-sentinel,,m/s
115,simulation_0086,What is the speed of the bike at 1.0s in m/s?,A2MX,DD,,none,model answered zero; declining,m/s
116,simulation_0086,What is the length of the bike in meters?,A2MX,DS,1.5,vlm-last-number,,meters
117,simulation_0086,What is the length of the car in meters?,A2MX,DS,,none,model answered zero; declining,meters
118,simulation_0086,What is the width of the car in meters?,A2MX,DS,,none,model answered zero; declining,meters
119,simulation_0086,What is the distance between the car and the bike at 1.0s in meters?,A2MX,DS,2.015,vlm-sentinel,,meters
120,simulation_0086,What is the distance between the car and the bike at 2.0s in meters?,A2MX,DS,8.06,vlm-sentinel,,meters
121,simulation_0086,What is the speed of the car at 1.5s in m/s?,A2MX,DD,6.045,vlm-sentinel,,m/s
122,simulation_0087,What is the acceleration of the car at 1.0s in m/s^2?,V2MX,DD,,none,model answered zero; declining,m/s^2
123,simulation_0087,What is the length of the bike in meters?,V2MX,DS,,none,model answered zero; declining,meters
124,simulation_0087,What is the length of the car in meters?,V2MX,DS,,none,no number in the reply,meters
125,simulation_0087,What is the width of the car in meters?,V2MX,DS,,none,model answered zero; declining,meters
126,simulation_0087,What is the distance between the car and the bike at 0.5 s in meters?,V2MX,DS,0.50375,vlm-last-number,,meters
127,simulation_0087,What is the distance between the car and the bike at 1.0s in meters?,V2MX,DS,2.015,vlm-last-number,,meters
128,simulation_0087,What is the speed of the car at 1.0s in m/s?,V2MX,DD,4.03,vlm-sentinel,,m/s
129,simulation_0088,What is the speed of the small bird at 0.3s in m/s?,V2MX,DD,17.98,vlm-sentinel,,m/s
130,simulation_0088,What is the distance between the big bird and the small bird at 0.3s in meters?,V2MX,DS,0.3,vlm-last-number,,meters
131,simulation_0088,What is the body length of the big bird in meters?,V2MX,DS,,none,model answered zero; declining,meters
132,simulation_0088,What is the width (wingspan) of the big bird in meters?,V2MX,DS,,none,model answered zero; declining,meters
133,simulation_0088,What is the body length of the small bird in meters?,V2MX,DS,,none,model answered zero; declining,meters
134,simulation_0088,What is the width (wingspan) of the small bird in meters?,V2MX,DS,0.5,vlm-sentinel,,meters
135,simulation_0089,What is the length of the big bird in meters?,S2MX,SS,1.365,vlm-sentinel,,meters
136,simulation_0089,What is the width of the big bird in meters?,S2MX,SS,1.88,vlm-sentinel,,meters
137,simulation_0089,What is the width (wingspan) of the small bird in meters?,S2MX,SS,0.94,vlm-sentinel,,meters
138,simulation_0089,What is the speed of the small bird at 0.3s in m/s?,S2MX,SD,1.0,vlm-last-number,,m/s
139,simulation_0089,What is the speed of the big bird at 0.3s in m/s?,S2MX,SD,,none,model answered zero; declining,m/s
140,simulation_0089,What is the distance between the big bird and the small bird at 0.3s in meters?,S2MX,SS,1.35,vlm-sentinel,,meters
141,simulation_0090,What is the speed of the big bird at 0.2s in m/s?,V2MX,DD,11.0,vlm-sentinel,,m/s
142,simulation_0090,What is the distance between the big bird and the small bird at 0.3s in meters?,V2MX,DS,11.0,vlm-last-number,,meters
143,simulation_0090,What is the body length of the big bird in meters?,V2MX,DS,,none,model answered zero; declining,meters
144,simulation_0090,What is the body length of the small bird in meters?,V2MX,DS,11.0,vlm-last-number,,meters
145,simulation_0091,What is the speed of the big bird at 0.3s in m/s?,V2MX,DD,11.0,vlm-sentinel,,m/s
146,simulation_0091,What is the distance between the big bird and the small bird at 0.3s in meters?,V2MX,DS,3.3,vlm-sentinel,,meters
147,simulation_0091,What is the length of the big bird in meters?,V2MX,DS,1.0,vlm-last-number,,meters
148,simulation_0091,What is the length of the small bird in meters?,V2MX,DS,0.4,vlm-sentinel,,meters
149,simulation_0092,What is the height of the car in meters?,S2MX,SS,1.4,vlm-last-number,,meters
150,simulation_0092,What is the length of the plane in meters?,S2MX,SS,68.04,vlm-sentinel,,meters
151,simulation_0092,What is the height of the plane in meters?,S2MX,SS,56.7,vlm-sentinel,,meters
152,simulation_0092,What is the speed of the plane at 1.0s in m/s?,S2MX,SD,10.0,vlm-last-number,,m/s
153,simulation_0092,What is the speed of the car at 1.0s in m/s?,S2MX,SD,,none,model answered zero; declining,m/s
154,simulation_0093,What is the height of the car in meters?,S2MX,SS,1.5,vlm-sentinel,,meters
155,simulation_0093,What is the length of the plane in meters?,S2MX,SS,56.7,vlm-sentinel,,meters
156,simulation_0093,What is the height of the plane in meters?,S2MX,SS,8.505,vlm-sentinel,,meters
157,simulation_0093,What is the speed of the plane at 0.5s in m/s?,S2MX,SD,283.5,vlm-last-number,,m/s
158,simulation_0093,What is the speed of the car at 1.0s in m/s?,S2MX,SD,1.0,vlm-last-number,,m/s
159,simulation_0094,What is the length of the car in meters?,V2MX,DS,4.5,vlm-sentinel,,meters
160,simulation_0094,What is the height of the car in meters?,V2MX,DS,,none,model answered zero; declining,meters
161,simulation_0094,What is the length of the plane in meters?,V2MX,DS,45.0,vlm-sentinel,,meters
162,simulation_0094,What is the height of the plane in meters?,V2MX,DS,,none,model answered zero; declining,meters
163,simulation_0095,What is the speed of the plane at 0.5s in m/s?,A2MX,DD,,none,model answered zero; declining,m/s
164,simulation_0095,What is the length of the car in meters?,A2MX,DS,,none,model answered zero; declining,meters
165,simulation_0095,What is the height of the car in meters?,A2MX,DS,,none,model answered zero; declining,meters
166,simulation_0095,What is the length of the plane in meters?,A2MX,DS,15.0,vlm-last-number,,meters
167,simulation_0095,What is the height of the plane in meters?,A2MX,DS,,none,model answered zero; declining,meters
168,simulation_0096,What is the speed of the plane at 0.3s in m/s?,A2MX,DD,,none,model answered zero; declining,m/s
169,simulation_0096,What is the length of the car in meters?,A2MX,DS,,none,model answered zero; declining,meters
170,simulation_0096,What is the height of the car in meters?,A2MX,DS,,none,model answered zero; declining,meters
171,simulation_0096,What is the length of the plane in meters?,A2MX,DS,,none,model answered zero; declining,meters
172,simulation_0096,What is the height of the plane in meters?,A2MX,DS,67.0,vlm-sentinel,,meters
173,simulation_0097,What is the speed of the plane at 0.3s in m/s?,A2MX,DD,,none,model answered zero; declining,m/s
174,simulation_0097,What is the length of the car in meters?,A2MX,DS,4.5,vlm-sentinel,,meters
175,simulation_0097,What is the height of the car in meters?,A2MX,DS,,none,model answered zero; declining,meters
176,simulation_0097,What is the length of the plane in meters?,A2MX,DS,,none,model answered zero; declining,meters
177,simulation_0097,What is the height of the plane in meters?,A2MX,DS,,none,model answered zero; declining,meters
178,simulation_0098,What is the speed of the boat at 1.0s in m/s?,V2MS,DD,,none,model answered zero; declining,m/s
179,simulation_0098,What is the length of the boat in meters?,V2MS,DS,5.0,vlm-last-number,,meters
180,simulation_0098,What is the length of the shark in meters?,V2MS,DS,,none,no number in the reply,meters
181,simulation_0098,What is the height of the shark in meters?,V2MS,DS,0.3,vlm-sentinel,,meters
182,simulation_0099,What is the speed of the boat at 1.0s in m/s?,S2MS,SD,,none,model answered zero; declining,m/s
183,simulation_0099,What is the speed of the shark at 1.0s in m/s?,S2MS,SD,3.3,vlm-sentinel,,m/s
184,simulation_0099,What is the length of the shark in meters?,S2MS,SS,1.0,vlm-sentinel,,meters
185,simulation_0099,What is the height of the shark in meters?,S2MS,SS,1.0,vlm-sentinel,,meters
186,simulation_0100,What is the speed of the boat at 1.0s in m/s?,S2MS,SD,,none,model answered zero; declining,m/s
187,simulation_0100,What is the speed of the shark at 1.0s in m/s?,S2MS,SD,,none,model answered zero; declining,m/s
188,simulation_0100,What is the length of the shark in meters?,S2MS,SS,1.0,vlm-sentinel,,meters
189,simulation_0100,What is the height of the shark in meters?,S2MS,SS,1.0,vlm-sentinel,,meters
190,simulation_0101,What is the speed of the shark at 0.0s in m/s?,A2MS,DD,,none,model answered zero; declining,m/s
191,simulation_0101,What is the speed of the boat at 1.0s in m/s?,A2MS,DD,1.0,vlm-last-number,,m/s
192,simulation_0101,What is the length of the boat in meters?,A2MS,DS,10.0,vlm-sentinel,,meters
193,simulation_0101,What is the length of the shark in meters?,A2MS,DS,,none,model answered zero; declining,meters
194,simulation_0101,What is the height of the shark in meters?,A2MS,DS,0.5,vlm-last-number,,meters
195,simulation_0102,What is the speed of the shark at 0.0s in m/s?,A2MS,DD,,none,model answered zero; declining,m/s
196,simulation_0102,What is the speed of the boat at 1.0s in m/s?,A2MS,DD,,none,model answered zero; declining,m/s
197,simulation_0102,What is the length of the boat in meters?,A2MS,DS,1.0,vlm-last-number,,meters
198,simulation_0102,What is the length of the shark in meters?,A2MS,DS,,none,model answered zero; declining,meters
199,simulation_0102,What is the height of the shark in meters?,A2MS,DS,1.0,vlm-last-number,,meters
200,simulation_0102,What is the distance between the shark and the boat at 0.5s in meters?,A2MS,DS,0.125,vlm-sentinel,,meters
201,simulation_0103,What is the speed of the shark at 0.0s in m/s?,A2MS,DD,,none,model answered zero; declining,m/s
202,simulation_0103,What is the speed of the boat at 1.0s in m/s?,A2MS,DD,1.0,vlm-last-number,,m/s
203,simulation_0103,What is the length of the boat in meters?,A2MS,DS,10.0,vlm-sentinel,,meters
204,simulation_0103,What is the length of the shark in meters?,A2MS,DS,3.0,vlm-last-number,,meters
205,simulation_0103,What is the height of the shark in meters?,A2MS,DS,0.3,vlm-last-number,,meters
206,simulation_0103,What is the distance between the shark and the boat at 0.5s in meters?,A2MS,DS,0.125,vlm-sentinel,,meters
207,simulation_0104,What is the diagonal length of the phone in meters?,V2MX,DS,,none,model answered zero; declining,meters
208,simulation_0104,What is the diameter of the gray truncated cone on the charging post in meters?,V2MX,DS,,none,model answered zero; declining,meters
209,simulation_0104,What is the extension of the charging post at 0.5s in meters?,V2MX,DS,0.1,vlm-sentinel,,meters
210,simulation_0105,What is the height of the ice cube in meters?,A2MX,DS,0.02,vlm-sentinel,,meters
211,simulation_0105,What is the height of the teacup with the plate in meters?,A2MX,DS,,none,model answered zero; declining,meters
212,simulation_0105,What is the width of the teacup with the plate in meters?,A2MX,DS,,none,model answered zero; declining,meters
213,simulation_0105,What is the velocity of the ice cube at 1.0s in m/s?,A2MX,DD,9.8,vlm-sentinel,,m/s
214,simulation_0106,What is the velocity of the left virus at 1.0s in m/s?,V2MX,DD,1.5667,vlm-last-number,,m/s
215,simulation_0106,What is the distance between two viruses at 1.0s in meters?,V2MX,DS,1.5667,vlm-sentinel,,meters
216,simulation_0106,What is the distance between two viruses at 2.0s in meters?,V2MX,DS,3.1334,vlm-sentinel,,meters
217,simulation_0107,What is the velocity of the left virus at 1.0s in m/s?,V2MX,DD,,none,model answered zero; declining,m/s
218,simulation_0107,What is the distance between two viruses at 1.0s in meters?,V2MX,DS,1.7393,vlm-sentinel,,meters
219,simulation_0107,What is the distance between two viruses at 2.0s in meters?,V2MX,DS,3.4786,vlm-sentinel,,meters
220,simulation_0108,What is the velocity of the left virus at 1.0s in m/s?,V2MX,DD,1.7393,vlm-sentinel,,m/s
221,simulation_0108,What is the distance between two viruses at 1.0s in meters?,V2MX,DS,1.7393,vlm-sentinel,,meters
222,simulation_0108,What is the distance between two viruses at 2.0s in meters?,V2MX,DS,3.4786,vlm-sentinel,,meters
223,simulation_0111,What is the length of the boat in meters?,V2MC,DS,5.0,vlm-last-number,,meters
224,simulation_0111,What is the width of the boat in meters?,V2MC,DS,,none,model answered zero; declining,meters
225,simulation_0111,What is the width of the bridge in meters?,V2MC,DS,10.0,vlm-last-number,,meters
226,simulation_0112,What is the thickness of the bridge in meters?,V2MC,DS,0.1,vlm-sentinel,,meters
227,simulation_0112,What is the height of the car in meters?,V2MC,DS,1.2,vlm-last-number,,meters
228,simulation_0112,What is the diameter of the wheel in meters?,V2MC,DS,,none,no number in the reply,meters
229,simulation_0112,What is the length of the car in meters?,V2MC,DS,9.99,vlm-last-number,,meters
230,simulation_0113,What is the speed of the swim ring at 1.0s in m/s?,S2MC,SD,,none,model answered zero; declining,m/s
231,simulation_0113,What is the side length of the pool in meters?,S2MC,SS,3.0,vlm-sentinel,,meters
232,simulation_0114,What is the width of the plane in meters?,A2SC,DS,,none,model answered zero; declining,meters
233,simulation_0114,What is the length of the plane in meters?,A2SC,DS,,none,model answered zero; declining,meters
234,simulation_0114,What is the speed of the plane at 1.5s in m/s?,A2SC,DD,27.0,vlm-sentinel,,m/s
235,simulation_0116,What is the length of the football in meters?,A2MC,DS,0.44,vlm-sentinel,,meters
236,simulation_0116,What is the width of the football in meters?,A2MC,DS,0.22,vlm-sentinel,,meters
237,simulation_0116,What is the height of he middle yellow door in meters?,A2MC,DS,2.1,vlm-sentinel,,meters
238,simulation_0116,What is the width of the middle yellow door in meters?,A2MC,DS,0.9,vlm-sentinel,,meters
239,simulation_0116,What is the speed of the football at 0.5s in m/s?,A2MC,DD,,none,model answered zero; declining,m/s
240,simulation_0117,What is the diameter of the ball in meters?,A2MS,DS,,none,model answered zero; declining,meters
241,simulation_0117,What is the height of the door in meters?,A2MS,DS,2.0,vlm-sentinel,,meters
242,simulation_0117,What is the width of the door in meters?,A2MS,DS,,none,model answered zero; declining,meters
243,simulation_0117,What is the length of the electronic lock in meters?,A2MS,DS,0.1,vlm-sentinel,,meters
244,simulation_0117,What is the width of the electronic lock in meters?,A2MS,DS,0.05,vlm-sentinel,,meters
245,simulation_0118,What is the total displacement of the toy car in meters?,V2MC,DS,0.05,vlm-sentinel,,meters
246,simulation_0118,What  is the length of the toy car in meters?,V2MC,DS,,none,no number in the reply,meters
247,simulation_0118,What is the diameter of the disc in meters?,V2MC,DS,0.21,vlm-sentinel,,meters
248,simulation_0118,What is the length of the book in meters?,V2MC,DS,,none,no number in the reply,meters
249,simulation_0118,What is the length of the table in meters?,V2MC,DS,1.0,vlm-sentinel,,meters
250,simulation_0118,What is the width of the table in meters?,V2MC,DS,,none,model answered zero; declining,meters
251,simulation_0119,What is the diameter of the moving chess piece in meters?,V2MC,DS,0.05,vlm-sentinel,,meters
252,simulation_0119,What is the side length of the chessboard in meters?,V2MC,DS,0.3,vlm-last-number,,meters
253,simulation_0119,What is the length of the dark grey square tray placed next to the chessboard in meters?,V2MC,DS,0.3,vlm-sentinel,,meters
254,simulation_0119,What is the side length of the table in meters?,V2MC,DS,,none,model answered zero; declining,meters
255,simulation_0119,What is the distance moved by the chess piece in meters?,V2MC,DS,,none,model answered zero; declining,meters
256,simulation_0120,What is the length of the sofa in meters?,V2MC,DS,2.0,vlm-sentinel,,meters
257,simulation_0120,What is the length of the TV in meters?,V2MC,DS,1.2,vlm-sentinel,,meters
258,simulation_0120,What is the diameter of the robot cleaner in meters?,V2MC,DS,0.3,vlm-sentinel,,meters
259,simulation_0120,What is the side length of the chessboard in meters?,V2MC,DS,1.0,vlm-sentinel,,meters
260,simulation_0120,What is the length of the square tray placed next to the chessboard with two art sculptures on it in meters?,V2MC,DS,0.3,vlm-sentinel,,meters
261,simulation_0121,What is the speed of the left first ball at 0.5s in m/s?,S2MS,SD,2.0,vlm-last-number,,m/s
262,simulation_0121,What is the speed of the left first ball at 1.0s in m/s?,S2MS,SD,,none,no number in the reply,m/s
263,simulation_0122,What is the length of the sword in meters?,A2SC,DS,,none,model answered zero; declining,meters
264,simulation_0123,What is the length of the blue rolling cup in meters?,V2MC,DS,0.338,vlm-last-number,,meters
265,simulation_0123,What is the diameter of the blue rolling cup in meters?,V2MC,DS,0.08,vlm-sentinel,,meters
266,simulation_0123,What is the length of the green toothbrush lying on the sink in meters?,V2MC,DS,0.15,vlm-sentinel,,meters
267,simulation_0123,What is the diameter of the blue cup with the blue toothbrush in meters?,V2MC,DS,0.08,vlm-sentinel,,meters
