row_index,video_id,question,video_type,inference_type,parsed_value,method,reason
98,simulation_0083,What is the distance between the yellow car and the black and white car at 2.0s in meters?,S2MX,SS,20.268506385580444,fuse-fused,
99,simulation_0083,What is the speed of the yellow car at 1.0s in m/s？,S2MX,SD,5.178249065474033,fuse-fused,
100,simulation_0083,What is the speed of the black and white car at 1.0s in m/s?,S2MX,SD,6.486403631467169,fuse-fused,
101,simulation_0084,What is the length of the yellow car in meters?,V2MX,DS,5.396557824439843,fuse-fused,
102,simulation_0084,What is the width of the yellow car in meters?,V2MX,DS,,none,neither arm answered
103,simulation_0084,What is the length of the black and white car in meters?,V2MX,DS,5.388180469595676,fuse-fused,
104,simulation_0084,What is the width of the black and white car in meters?,V2MX,DS,,none,neither arm answered
105,simulation_0084,What is the distance between the yellow car and the black and white car at 1.0s in meters?,V2MX,DS,1.0,fuse-primary-only,
106,simulation_0084,What is the distance between the yellow car and the black and white car at 2.0s in meters?,V2MX,DS,,none,neither arm answered
107,simulation_0084,What is the speed of the black and white car at 1.0s in m/s?,V2MX,DD,,none,neither arm answered
108,simulation_0085,What is the speed of the bike at 1.0s in m/s?,A2MX,DD,1.0,fuse-primary-only,
109,simulation_0085,What is the length of the bike in meters?,A2MX,DS,,none,neither arm answered
110,simulation_0085,What is the length of the car in meters?,A2MX,DS,2.5184815803640106,fuse-fused,
111,simulation_0085,What is the width of the car in meters?,A2MX,DS,,none,neither arm answered
112,simulation_0085,What is the distance between the car and the bike at 1.0s in meters?,A2MX,DS,4.3316566129524,fuse-fused,
113,simulation_0085,What is the distance between the car and the bike at 2.0s in meters?,A2MX,DS,3.5810164321619093,fuse-fused,
114,simulation_0085,What is the speed of the car at 1.5s in m/s?,A2MX,DD,2.1313178324386826,fuse-fused,
115,simulation_0086,What is the speed of the bike at 1.0s in m/s?,A2MX,DD,,none,neither arm answered
116,simulation_0086,What is the length of the bike in meters?,A2MX,DS,3.701059224346821,fuse-fused,
117,simulation_0086,What is the length of the car in meters?,A2MX,DS,,none,neither arm answered
118,simulation_0086,What is the width of the car in meters?,A2MX,DS,,none,neither arm answered
119,simulation_0086,What is the distance between the car and the bike at 1.0s in meters?,A2MX,DS,2.015,fuse-primary-only,
120,simulation_0086,What is the distance between the car and the bike at 2.0s in meters?,A2MX,DS,8.06,fuse-primary-only,
121,simulation_0086,What is the speed of the car at 1.5s in m/s?,A2MX,DD,5.782152828846977,fuse-fused,
122,simulation_0087,What is the acceleration of the car at 1.0s in m/s^2?,V2MX,DD,,none,neither arm answered
123,simulation_0087,What is the length of the bike in meters?,V2MX,DS,,none,neither arm answered
124,simulation_0087,What is the length of the car in meters?,V2MX,DS,,none,neither arm answered
125,simulation_0087,What is the width of the car in meters?,V2MX,DS,,none,neither arm answered
126,simulation_0087,What is the distance between the car and the bike at 0.5 s in meters?,V2MX,DS,0.50375,fuse-primary-only,
127,simulation_0087,What is the distance between the car and the bike at 1.0s in meters?,V2MX,DS,2.015,fuse-primary-only,
128,simulation_0087,What is the speed of the car at 1.0s in m/s?,V2MX,DD,4.35409106356338,fuse-fused,
129,simulation_0088,What is the speed of the small bird at 0.3s in m/s?,V2MX,DD,11.512052263632436,fuse-fused,
130,simulation_0088,What is the distance between the big bird and the small bird at 0.3s in meters?,V2MX,DS,0.3,fuse-primary-only,
131,simulation_0088,What is the body length of the big bird in meters?,V2MX,DS,,none,neither arm answered
132,simulation_0088,What is the width (wingspan) of the big bird in meters?,V2MX,DS,,none,neither arm answered
133,simulation_0088,What is the body length of the small bird in meters?,V2MX,DS,,none,neither arm answered
134,simulation_0088,What is the width (wingspan) of the small bird in meters?,V2MX,DS,0.5,fuse-primary-only,
135,simulation_0089,What is the length of the big bird in meters?,S2MX,SS,1.365,fuse-primary-only,
136,simulation_0089,What is the width of the big bird in meters?,S2MX,SS,5.527880031927309,fuse-fused,
137,simulation_0089,What is the width (wingspan) of the small bird in meters?,S2MX,SS,0.7346727984343095,fuse-fused,
138,simulation_0089,What is the speed of the small bird at 0.3s in m/s?,S2MX,SD,1.0,fuse-primary-only,
139,simulation_0089,What is the speed of the big bird at 0.3s in m/s?,S2MX,SD,,none,neither arm answered
140,simulation_0089,What is the distance between the big bird and the small bird at 0.3s in meters?,S2MX,SS,2.2682242908439902,fuse-fused,
141,simulation_0090,What is the speed of the big bird at 0.2s in m/s?,V2MX,DD,10.99391601973379,fuse-fused,
142,simulation_0090,What is the distance between the big bird and the small bird at 0.3s in meters?,V2MX,DS,11.0,fuse-primary-only,
143,simulation_0090,What is the body length of the big bird in meters?,V2MX,DS,,none,neither arm answered
144,simulation_0090,What is the body length of the small bird in meters?,V2MX,DS,11.0,fuse-primary-only,
145,simulation_0091,What is the speed of the big bird at 0.3s in m/s?,V2MX,DD,3.9821552722698645,fuse-fused,
146,simulation_0091,What is the distance between the big bird and the small bird at 0.3s in meters?,V2MX,DS,3.3,fuse-primary-only,
147,simulation_0091,What is the length of the big bird in meters?,V2MX,DS,1.0,fuse-primary-only,
148,simulation_0091,What is the length of the small bird in meters?,V2MX,DS,0.38698488455908636,fuse-fused,
149,simulation_0092,What is the height of the car in meters?,S2MX,SS,1.7040151057196269,fuse-fused,
150,simulation_0092,What is the length of the plane in meters?,S2MX,SS,25.23753314194644,fuse-fused,
151,simulation_0092,What is the height of the plane in meters?,S2MX,SS,56.7,fuse-primary-only,
152,simulation_0092,What is the speed of the plane at 1.0s in m/s?,S2MX,SD,10.0,fuse-primary-only,
153,simulation_0092,What is the speed of the car at 1.0s in m/s?,S2MX,SD,,none,neither arm answered
154,simulation_0093,What is the height of the car in meters?,S2MX,SS,1.757973286377333,fuse-fused,
155,simulation_0093,What is the length of the plane in meters?,S2MX,SS,42.118164487568144,fuse-fused,
156,simulation_0093,What is the height of the plane in meters?,S2MX,SS,10.34678872959297,fuse-fused,
157,simulation_0093,What is the speed of the plane at 0.5s in m/s?,S2MX,SD,93.88760053403794,fuse-fused,
158,simulation_0093,What is the speed of the car at 1.0s in m/s?,S2MX,SD,1.0,fuse-primary-only,
159,simulation_0094,What is the length of the car in meters?,V2MX,DS,5.51316485673576,fuse-fused,
160,simulation_0094,What is the height of the car in meters?,V2MX,DS,,none,neither arm answered
161,simulation_0094,What is the length of the plane in meters?,V2MX,DS,39.66834861130353,fuse-fused,
162,simulation_0094,What is the height of the plane in meters?,V2MX,DS,,none,neither arm answered
163,simulation_0095,What is the speed of the plane at 0.5s in m/s?,A2MX,DD,,none,neither arm answered
164,simulation_0095,What is the length of the car in meters?,A2MX,DS,,none,neither arm answered
165,simulation_0095,What is the height of the car in meters?,A2MX,DS,,none,neither arm answered
166,simulation_0095,What is the length of the plane in meters?,A2MX,DS,7.654343046496743,fuse-fused,
167,simulation_0095,What is the height of the plane in meters?,A2MX,DS,,none,neither arm answered
168,simulation_0096,What is the speed of the plane at 0.3s in m/s?,A2MX,DD,,none,neither arm answered
169,simulation_0096,What is the length of the car in meters?,A2MX,DS,,none,neither arm answered
170,simulation_0096,What is the height of the car in meters?,A2MX,DS,,none,neither arm answered
171,simulation_0096,What is the length of the plane in meters?,A2MX,DS,,none,neither arm answered
172,simulation_0096,What is the height of the plane in meters?,A2MX,DS,67.0,fuse-primary-only,
173,simulation_0097,What is the speed of the plane at 0.3s in m/s?,A2MX,DD,,none,neither arm answered
174,simulation_0097,What is the length of the car in meters?,A2MX,DS,5.30263884062874,fuse-fused,
175,simulation_0097,What is the height of the car in meters?,A2MX,DS,,none,neither arm answered
176,simulation_0097,What is the length of the plane in meters?,A2MX,DS,,none,neither arm answered
177,simulation_0097,What is the height of the plane in meters?,A2MX,DS,,none,neither arm answered
178,simulation_0098,What is the speed of the boat at 1.0s in m/s?,V2MS,DD,,none,neither arm answered
179,simulation_0098,What is the length of the boat in meters?,V2MS,DS,8.075515294434522,fuse-fused,
180,simulation_0098,What is the length of the shark in meters?,V2MS,DS,,none,neither arm answered
181,simulation_0098,What is the height of the shark in meters?,V2MS,DS,0.804390365321275,fuse-fused,
182,simulation_0099,What is the speed of the boat at 1.0s in m/s?,S2MS,SD,,none,neither arm answered
183,simulation_0099,What is the speed of the shark at 1.0s in m/s?,S2MS,SD,3.099576583085369,fuse-fused,
184,simulation_0099,What is the length of the shark in meters?,S2MS,SS,2.258973825477536,fuse-fused,
185,simulation_0099,What is the height of the shark in meters?,S2MS,SS,1.159636786672019,fuse-fused,
186,simulation_0100,What is the speed of the boat at 1.0s in m/s?,S2MS,SD,,none,neither arm answered
187,simulation_0100,What is the speed of the shark at 1.0s in m/s?,S2MS,SD,,none,neither arm answered
188,simulation_0100,What is the length of the shark in meters?,S2MS,SS,2.29419962318943,fuse-fused,
189,simulation_0100,What is the height of the shark in meters?,S2MS,SS,1.1555658623895986,fuse-fused,
190,simulation_0101,What is the speed of the shark at 0.0s in m/s?,A2MS,DD,,none,neither arm answered
191,simulation_0101,What is the speed of the boat at 1.0s in m/s?,A2MS,DD,2.736680060280654,fuse-fused,
192,simulation_0101,What is the length of the boat in meters?,A2MS,DS,9.742546426942216,fuse-fused,
193,simulation_0101,What is the length of the shark in meters?,A2MS,DS,,none,neither arm answered
194,simulation_0101,What is the height of the shark in meters?,A2MS,DS,0.9180572588933158,fuse-fused,
195,simulation_0102,What is the speed of the shark at 0.0s in m/s?,A2MS,DD,,none,neither arm answered
196,simulation_0102,What is the speed of the boat at 1.0s in m/s?,A2MS,DD,,none,neither arm answered
197,simulation_0102,What is the length of the boat in meters?,A2MS,DS,1.0,fuse-primary-only,
198,simulation_0102,What is the length of the shark in meters?,A2MS,DS,,none,neither arm answered
199,simulation_0102,What is the height of the shark in meters?,A2MS,DS,0.9957084593889587,fuse-fused,
200,simulation_0102,What is the distance between the shark and the boat at 0.5s in meters?,A2MS,DS,0.125,fuse-primary-only,
201,simulation_0103,What is the speed of the shark at 0.0s in m/s?,A2MS,DD,,none,neither arm answered
202,simulation_0103,What is the speed of the boat at 1.0s in m/s?,A2MS,DD,1.0,fuse-primary-only,
203,simulation_0103,What is the length of the boat in meters?,A2MS,DS,9.14659359053326,fuse-fused,
204,simulation_0103,What is the length of the shark in meters?,A2MS,DS,2.924430501555227,fuse-fused,
205,simulation_0103,What is the height of the shark in meters?,A2MS,DS,0.7362728058465443,fuse-fused,
206,simulation_0103,What is the distance between the shark and the boat at 0.5s in meters?,A2MS,DS,0.125,fuse-primary-only,
207,simulation_0104,What is the diagonal length of the phone in meters?,V2MX,DS,,none,neither arm answered
208,simulation_0104,What is the diameter of the gray truncated cone on the charging post in meters?,V2MX,DS,,none,neither arm answered
209,simulation_0104,What is the extension of the charging post at 0.5s in meters?,V2MX,DS,0.26127732178667756,fuse-fused,
210,simulation_0105,What is the height of the ice cube in meters?,A2MX,DS,0.02,fuse-primary-only,
211,simulation_0105,What is the height of the teacup with the plate in meters?,A2MX,DS,,none,neither arm answered
212,simulation_0105,What is the width of the teacup with the plate in meters?,A2MX,DS,,none,neither arm answered
213,simulation_0105,What is the velocity of the ice cube at 1.0s in m/s?,A2MX,DD,9.8,fuse-primary-only,
214,simulation_0106,What is the velocity of the left virus at 1.0s in m/s?,V2MX,DD,2.4824171842492664,fuse-fused,
215,simulation_0106,What is the distance between two viruses at 1.0s in meters?,V2MX,DS,1.5667,fuse-primary-only,
216,simulation_0106,What is the distance between two viruses at 2.0s in meters?,V2MX,DS,3.1334,fuse-primary-only,
217,simulation_0107,What is the velocity of the left virus at 1.0s in m/s?,V2MX,DD,,none,neither arm answered
218,simulation_0107,What is the distance between two viruses at 1.0s in meters?,V2MX,DS,1.7393,fuse-primary-only,
219,simulation_0107,What is the distance between two viruses at 2.0s in meters?,V2MX,DS,3.4786,fuse-primary-only,
220,simulation_0108,What is the velocity of the left virus at 1.0s in m/s?,V2MX,DD,1.7393,fuse-fused,
221,simulation_0108,What is the distance between two viruses at 1.0s in meters?,V2MX,DS,1.7393,fuse-primary-only,
222,simulation_0108,What is the distance between two viruses at 2.0s in meters?,V2MX,DS,3.4786,fuse-primary-only,
223,simulation_0111,What is the length of the boat in meters?,V2MC,DS,5.0,fuse-primary-only,
224,simulation_0111,What is the width of the boat in meters?,V2MC,DS,,none,neither arm answered
225,simulation_0111,What is the width of the bridge in meters?,V2MC,DS,4.591714922965575,fuse-fused,
226,simulation_0112,What is the thickness of the bridge in meters?,V2MC,DS,0.1,fuse-primary-only,
227,simulation_0112,What is the height of the car in meters?,V2MC,DS,1.2660868999650676,fuse-fused,
228,simulation_0112,What is the diameter of the wheel in meters?,V2MC,DS,,none,neither arm answered
229,simulation_0112,What is the length of the car in meters?,V2MC,DS,5.146213373974517,fuse-fused,
230,simulation_0113,What is the speed of the swim ring at 1.0s in m/s?,S2MC,SD,,none,neither arm answered
231,simulation_0113,What is the side length of the pool in meters?,S2MC,SS,8.916499727501872,fuse-fused,
232,simulation_0114,What is the width of the plane in meters?,A2SC,DS,,none,neither arm answered
233,simulation_0114,What is the length of the plane in meters?,A2SC,DS,,none,neither arm answered
234,simulation_0114,What is the speed of the plane at 1.5s in m/s?,A2SC,DD,26.291804313150056,fuse-fused,
235,simulation_0116,What is the length of the football in meters?,A2MC,DS,0.44,fuse-primary-only,
236,simulation_0116,What is the width of the football in meters?,A2MC,DS,0.22,fuse-primary-only,
237,simulation_0116,What is the height of he middle yellow door in meters?,A2MC,DS,2.1,fuse-primary-only,
238,simulation_0116,What is the width of the middle yellow door in meters?,A2MC,DS,0.9,fuse-primary-only,
239,simulation_0116,What is the speed of the football at 0.5s in m/s?,A2MC,DD,,none,neither arm answered
240,simulation_0117,What is the diameter of the ball in meters?,A2MS,DS,,none,neither arm answered
241,simulation_0117,What is the height of the door in meters?,A2MS,DS,2.0,fuse-primary-only,
242,simulation_0117,What is the width of the door in meters?,A2MS,DS,,none,neither arm answered
243,simulation_0117,What is the length of the electronic lock in meters?,A2MS,DS,0.1,fuse-primary-only,
244,simulation_0117,What is the width of the electronic lock in meters?,A2MS,DS,0.05,fuse-primary-only,
245,simulation_0118,What is the total displacement of the toy car in meters?,V2MC,DS,0.05,fuse-primary-only,
246,simulation_0118,What  is the length of the toy car in meters?,V2MC,DS,,none,neither arm answered
247,simulation_0118,What is the diameter of the disc in meters?,V2MC,DS,0.21,fuse-primary-only,
248,simulation_0118,What is the length of the book in meters?,V2MC,DS,,none,neither arm answered
249,simulation_0118,What is the length of the table in meters?,V2MC,DS,1.0,fuse-primary-only,
250,simulation_0118,What is the width of the table in meters?,V2MC,DS,,none,neither arm answered
251,simulation_0119,What is the diameter of the moving chess piece in meters?,V2MC,DS,0.05,fuse-primary-only,
252,simulation_0119,What is the side length of the chessboard in meters?,V2MC,DS,0.3,fuse-primary-only,
253,simulation_0119,What is the length of the dark grey square tray placed next to the chessboard in meters?,V2MC,DS,0.3,fuse-primary-only,
254,simulation_0119,What is the side length of the table in meters?,V2MC,DS,,none,neither arm answered
255,simulation_0119,What is the distance moved by the chess piece in meters?,V2MC,DS,,none,neither arm answered
256,simulation_0120,What is the length of the sofa in meters?,V2MC,DS,2.0,fuse-primary-only,
257,simulation_0120,What is the length of the TV in meters?,V2MC,DS,1.2,fuse-primary-only,
258,simulation_0120,What is the diameter of the robot cleaner in meters?,V2MC,DS,0.3,fuse-primary-only,
259,simulation_0120,What is the side length of the chessboard in meters?,V2MC,DS,1.0,fuse-primary-only,
260,simulation_0120,What is the length of the square tray placed next to the chessboard with two art sculptures on it in meters?,V2MC,DS,0.3,fuse-primary-only,
261,simulation_0121,What is the speed of the left first ball at 0.5s in m/s?,S2MS,SD,0.7862833799765586,fuse-fused,
262,simulation_0121,What is the speed of the left first ball at 1.0s in m/s?,S2MS,SD,,none,neither arm answered
263,simulation_0122,What is the length of the sword in meters?,A2SC,DS,,none,neither arm answered
264,simulation_0123,What is the length of the blue rolling cup in meters?,V2MC,DS,0.338,fuse-primary-only,
265,simulation_0123,What is the diameter of the blue rolling cup in meters?,V2MC,DS,0.05697422773388191,fuse-fused,
266,simulation_0123,What is the length of the green toothbrush lying on the sink in meters?,V2MC,DS,0.1045104043502327,fuse-fused,
267,simulation_0123,What is the diameter of the blue cup with the blue toothbrush in meters?,V2MC,DS,0.06088949805960062,fuse-fused,
268,simulation_0123,What is the length of the largest towel of the three stacked towels on the sink in meters?,V2MC,DS,0.4076006370230146,fuse-fused,
269,simulation_0123,What is the width of the largest towel of the three stacked towels on the sink in meters?,V2MC,DS,0.4076006370230146,fuse-fused,
270,simulation_0124,What is the speed of the grey and red car at 1.0s in m/s?,V2MC,DD,22.778459908636165,fuse-fused,
271,simulation_0124,What is the length of the grey and red car in meters?,V2MC,DS,4.775320511451136,fuse-fused,
272,simulation_0124,What is the width of the grey and red car in meters?,V2MC,DS,3.2965959997793144,fuse-fused,
273,simulation_0124,What is the length of the black car in meters?,V2MC,DS,4.4717571725837875,fuse-fused,
274,simulation_0124,What is the width of the black car in meters?,V2MC,DS,,none,neither arm answered
275,simulation_0124,What is the distance between the two cars at 1.0s in meters?,V2MC,DS,,none,neither arm answered
276,simulation_0124,What is the smallest distance between the two cars in meters?,V2MC,DS,4.5,fuse-primary-only,
277,simulation_0125,What is the height of the potted plant in meters?,V2MC,DS,1.0937552446151355,fuse-fused,
278,simulation_0125,What is the height of the house in meters?,V2MC,DS,6.209319400748855,fuse-fused,
279,simulation_0125,What is the width of the house in meters?,V2MC,DS,5.015054162681932,fuse-fused,
280,simulation_0125,What is the height of the person in meters?,V2MC,DS,1.6754896911461397,fuse-fused,
281,simulation_0126,What is the diameter of the handle in meters?,S2MS,SS,,none,neither arm answered
282,simulation_0126,What is the speed of the puck at 0.5s in m/s?,S2MS,SD,0.5774362096307962,fuse-fused,
283,simulation_0126,What is the speed of the puck at 2.0s in m/s?,S2MS,SD,,none,neither arm answered
