row_index,video_id,question,video_type,inference_type,parsed_value,method,reason
30,simulation_0057,What is the distance between the two black lamps in meters?,A2MC,DS,3.5,fuse-primary-only,
31,simulation_0057,What is the width of the orange car in meters?,A2MC,DS,1.882506655700352,fuse-secondary-only,
32,simulation_0068,What is the speed of the yellow car at 2.5s in m/s？,A2MS,DD,5.56101626362382,fuse-secondary-only,
33,simulation_0068,What is the length of the turning yellow car in meters?,A2MS,DS,0.3144818808217372,fuse-secondary-only,
34,simulation_0068,What is the width of the turning yellow car in meters?,A2MS,DS,0.2963599749608744,fuse-secondary-only,
35,simulation_0068,What is the width of the white car in meters?,A2MS,DS,0.1493968742113198,fuse-secondary-only,
36,simulation_0068,What is the length of the white car in meters？,A2MS,DS,0.3813796056835335,fuse-secondary-only,
37,simulation_0069,What is the speed of the walking pedestrian at 1.0s in m/s?,A2MS,DD,4.299947361394365,fuse-secondary-only,
38,simulation_0069,What is the width of the white car in meters?,A2MS,DS,2.8038526252496148,fuse-secondary-only,
39,simulation_0069,What is the length of the white car in meters？,A2MS,DS,4.5,fuse-fused,
40,simulation_0070,What is the speed of the turing yellow car at 2.5s in m/s?,S2MS,SD,2.176,fuse-fused,
41,simulation_0070,What is the width of the turning yellow car in meters?,S2MS,SS,5.507401751604355,fuse-secondary-only,
42,simulation_0070,What is the speed of the bicycle at 1.0s in m/s?,S2MS,SD,,none,neither arm answered
43,simulation_0071,What is the speed of the turing yellow car at 2.5s in m/s?,S2MS,SD,2.5,fuse-fused,
44,simulation_0071,What is the width of the turning yellow car in meters?,S2MS,SS,5.44,fuse-fused,
45,simulation_0071,What is the speed of the walking pedestrian at 1.0s in m/s?,S2MS,SD,4.224309730681642,fuse-secondary-only,
46,simulation_0072,What is the speed of the walking pedestrian at 1.0s in m/s?,V2MS,DD,,none,neither arm answered
47,simulation_0073,What is the width of the white car in meters?,V2MS,DS,1.5,fuse-primary-only,
48,simulation_0073,What is the length of the white car in meters？,V2MS,DS,4.5,fuse-primary-only,
49,simulation_0073,What is the distance between the white car and the bicycle at 1.0s in meters?,V2MS,DS,5.33,fuse-primary-only,
50,simulation_0073,What is the  distance between the white car and the bicycle at 2.0s in meters?,V2MS,DS,2.0,fuse-primary-only,
51,simulation_0073,What is the acceleration of the white car at 1.0s in m/s^2?,V2MS,DD,,none,neither arm answered
52,simulation_0073,What is the side length of the square earthen platform in meters?,V2MS,DS,1.5,fuse-primary-only,
53,simulation_0073,What is the speed of the white car at 1.0s in m/s?,V2MS,DD,,none,neither arm answered
54,simulation_0075,What is the length of the turning yellow car in meters?,S2MS,SS,4.774044639789962,fuse-fused,
55,simulation_0075,What is the speed of the walking pedestrian at 1.0s in m/s?,S2MS,SD,3.0,fuse-fused,
56,simulation_0075,What is the speed of the turing yellow car at 2.5s in m/s?,S2MS,SD,1.5,fuse-disagreement,
57,simulation_0075,What is the width of the turning yellow car in meters?,S2MS,SS,4.774044639789962,fuse-fused,
58,simulation_0075,What is the width of the purple car in meters?,S2MS,SS,4.832802254243069,fuse-fused,
59,simulation_0075,What is the length of the purple car in meters?,S2MS,SS,4.832802254243069,fuse-fused,
60,simulation_0075,What is the speed of the bicycle at 1.0s in m/s?,S2MS,SD,3.0,fuse-primary-only,
61,simulation_0075,What is the side length of the square earthen platform in meters?,S2MS,SS,3.0,fuse-disagreement,
62,simulation_0075,What is the width of the white car in meters?,S2MS,SS,2.3357197293988032,fuse-fused,
63,simulation_0075,What is the acceleration of the white car at 1.0s in m/s^2?,S2MS,SD,3.736330670899765,fuse-secondary-only,
64,simulation_0075,What is the width of the green car in meters?,S2MS,SS,1.8,fuse-fused,
65,simulation_0075,What is the length of the green car in meters?,S2MS,SS,4.714240732295985,fuse-fused,
66,simulation_0076,What is the speed of the person in the white shirt at 1.0s in m/s?,V2MX,DD,1.0,fuse-fused,
67,simulation_0076,What is the distance between the person in the black shirt and the person in the white shirt at 1.0s in meters?,V2MX,DS,0.6349991431587413,fuse-secondary-only,
68,simulation_0076,What is the distance between the person in the black shirt and the person in the white shirt at 2.0s in meters?,V2MX,DS,1.0190320931059509,fuse-fused,
69,simulation_0077,What is the speed of the person in the white shirt at 1.0s in m/s?,V2MX,DD,1.0,fuse-fused,
70,simulation_0077,What is the distance between the person in the black shirt and the person in the white shirt at 1.0s in meters?,V2MX,DS,0.9595244874502116,fuse-fused,
71,simulation_0077,What is the distance between the person in the black shirt and the person in the white shirt at 2.0s in meters?,V2MX,DS,4.0,fuse-disagreement,
72,simulation_0078,What is the speed of the person in the black shirt at 1.0s in m/s?,V2MX,DD,1.2999999999999998,fuse-fused,
73,simulation_0078,What is the distance between the person in the black shirt and the person in the white shirt at 1.0s in meters?,V2MX,DS,2.6,fuse-fused,
74,simulation_0078,What is the distance between the person in the black shirt and the person in the white shirt at 2.0s in meters?,V2MX,DS,4.8,fuse-fused,
75,simulation_0079,What is the speed of the walking person at 1.0s in m/s?,S2MX,SD,1.7,fuse-disagreement,
76,simulation_0079,What is the speed of the bike at 1.0s in m/s?,S2MX,SD,5.0,fuse-fused,
77,simulation_0079,What is the distance between the walking person and the bike at 1.0s in meters?,S2MX,SS,3.4,fuse-fused,
78,simulation_0079,What is the distance between the walking person and the bike at 0.5s in meters?,S2MX,SS,2.3657818815845904,fuse-fused,
79,simulation_0080,What is the speed of the walking person at 0.5s in m/s?,S2MX,SD,1.0,fuse-disagreement,
80,simulation_0080,What is the speed of the bike at 0.5s in m/s?,S2MX,SD,0.588,fuse-disagreement,
81,simulation_0080,What is the distance between the walking person and the bike at 0.5 s in meters?,S2MX,SS,0.5,fuse-fused,
82,simulation_0080,What is the distance between the walking person and the bike at 1.0s in meters?,S2MX,SS,1.0,fuse-fused,
83,simulation_0081,What is the speed of the walking person at 0.5s in m/s?,S2MX,SD,0.8112218781208625,fuse-fused,
84,simulation_0081,What is the speed of the bike at 0.5s in m/s?,S2MX,SD,1.7,fuse-fused,
85,simulation_0081,What is the distance between the walking person and the bike at 0.5 s in meters?,S2MX,SS,1.490919023565441,fuse-secondary-only,
86,simulation_0081,What is the distance between the walking person and the bike at 1.0 s in meters?,S2MX,SS,0.7396245538947135,fuse-fused,
87,simulation_0082,What is the width of the yellow car in meters?,S2MX,SS,2.0,fuse-fused,
88,simulation_0082,What is the length of the black and white car in meters?,S2MX,SS,5.67,fuse-fused,
89,simulation_0082,What is the width of the black and white car in meters?,S2MX,SS,5.67,fuse-fused,
90,simulation_0082,What is the distance between the yellow car and the black and white car at 1.0s in meters?,S2MX,SS,3.187575676878526,fuse-fused,
91,simulation_0082,What is the distance between the yellow car and the black and white car at 2.0s in meters?,S2MX,SS,1.8,fuse-fused,
92,simulation_0082,What is the speed of the yellow car at 1.0s in m/s？,S2MX,SD,4.931113985709693,fuse-secondary-only,
93,simulation_0082,What is the speed of the black and white car at 1.0s in m/s?,S2MX,SD,6.903390626621,fuse-secondary-only,
94,simulation_0083,What is the width of the yellow car in meters?,S2MX,SS,5.67,fuse-fused,
95,simulation_0083,What is the length of the black and white car in meters?,S2MX,SS,5.67,fuse-fused,
96,simulation_0083,What is the width of the black and white car in meters?,S2MX,SS,5.67,fuse-fused,
97,simulation_0083,What is the distance between the yellow car and the black and white car at 1.0s in meters?,S2MX,SS,8.505,fuse-fused,
98,simulation_0083,What is the distance between the yellow car and the black and white car at 2.0s in meters?,S2MX,SS,17.01,fuse-fused,
99,simulation_0083,What is the speed of the yellow car at 1.0s in m/s？,S2MX,SD,4.9807778075012425,fuse-fused,
100,simulation_0083,What is the speed of the black and white car at 1.0s in m/s?,S2MX,SD,5.67,fuse-fused,
101,simulation_0084,What is the length of the yellow car in meters?,V2MX,DS,4.5,fuse-fused,
102,simulation_0084,What is the width of the yellow car in meters?,V2MX,DS,5.833550643919703,fuse-secondary-only,
103,simulation_0084,What is the length of the black and white car in meters?,V2MX,DS,4.5,fuse-fused,
104,simulation_0084,What is the width of the black and white car in meters?,V2MX,DS,5.820618203816228,fuse-secondary-only,
105,simulation_0084,What is the distance between the yellow car and the black and white car at 1.0s in meters?,V2MX,DS,1.0,fuse-disagreement,
106,simulation_0084,What is the distance between the yellow car and the black and white car at 2.0s in meters?,V2MX,DS,12.023741531868042,fuse-secondary-only,
107,simulation_0084,What is the speed of the black and white car at 1.0s in m/s?,V2MX,DD,6.828800174876304,fuse-secondary-only,
108,simulation_0085,What is the speed of the bike at 1.0s in m/s?,A2MX,DD,1.0,fuse-disagreement,
109,simulation_0085,What is the length of the bike in meters?,A2MX,DS,0.869506170225372,fuse-secondary-only,
110,simulation_0085,What is the length of the car in meters?,A2MX,DS,2.058917524066852,fuse-fused,
111,simulation_0085,What is the width of the car in meters?,A2MX,DS,2.058917524066852,fuse-secondary-only,
112,simulation_0085,What is the distance between the car and the bike at 1.0s in meters?,A2MX,DS,2.015,fuse-fused,
113,simulation_0085,What is the distance between the car and the bike at 2.0s in meters?,A2MX,DS,2.529346263226402,fuse-fused,
114,simulation_0085,What is the speed of the car at 1.5s in m/s?,A2MX,DD,1.3633687159730188,fuse-fused,
115,simulation_0086,What is the speed of the bike at 1.0s in m/s?,A2MX,DD,3.5928046501042306,fuse-secondary-only,
116,simulation_0086,What is the length of the bike in meters?,A2MX,DS,1.5,fuse-fused,
117,simulation_0086,What is the length of the car in meters?,A2MX,DS,5.475456983216616,fuse-secondary-only,
118,simulation_0086,What is the width of the car in meters?,A2MX,DS,5.475456983216616,fuse-secondary-only,
119,simulation_0086,What is the distance between the car and the bike at 1.0s in meters?,A2MX,DS,2.015,fuse-disagreement,
120,simulation_0086,What is the distance between the car and the bike at 2.0s in meters?,A2MX,DS,8.06,fuse-disagreement,
121,simulation_0086,What is the speed of the car at 1.5s in m/s?,A2MX,DD,5.673032214746602,fuse-fused,
122,simulation_0087,What is the acceleration of the car at 1.0s in m/s^2?,V2MX,DD,0.3418351658457514,fuse-secondary-only,
123,simulation_0087,What is the length of the bike in meters?,V2MX,DS,7.973318044126477,fuse-secondary-only,
124,simulation_0087,What is the length of the car in meters?,V2MX,DS,8.050919034101552,fuse-secondary-only,
125,simulation_0087,What is the width of the car in meters?,V2MX,DS,8.050919034101552,fuse-secondary-only,
126,simulation_0087,What is the distance between the car and the bike at 0.5 s in meters?,V2MX,DS,0.50375,fuse-disagreement,
127,simulation_0087,What is the distance between the car and the bike at 1.0s in meters?,V2MX,DS,2.015,fuse-disagreement,
128,simulation_0087,What is the speed of the car at 1.0s in m/s?,V2MX,DD,4.03,fuse-fused,
129,simulation_0088,What is the speed of the small bird at 0.3s in m/s?,V2MX,DD,9.509671057478815,fuse-fused,
130,simulation_0088,What is the distance between the big bird and the small bird at 0.3s in meters?,V2MX,DS,0.3,fuse-disagreement,
131,simulation_0088,What is the body length of the big bird in meters?,V2MX,DS,7.284509652768094,fuse-secondary-only,
132,simulation_0088,What is the width (wingspan) of the big bird in meters?,V2MX,DS,5.374419784295044,fuse-secondary-only,
133,simulation_0088,What is the body length of the small bird in meters?,V2MX,DS,6.289758968630042,fuse-secondary-only,
134,simulation_0088,What is the width (wingspan) of the small bird in meters?,V2MX,DS,0.5,fuse-disagreement,
135,simulation_0089,What is the length of the big bird in meters?,S2MX,SS,1.365,fuse-disagreement,
136,simulation_0089,What is the width of the big bird in meters?,S2MX,SS,1.88,fuse-fused,
137,simulation_0089,What is the width (wingspan) of the small bird in meters?,S2MX,SS,0.6610317074391152,fuse-fused,
138,simulation_0089,What is the speed of the small bird at 0.3s in m/s?,S2MX,SD,1.0,fuse-disagreement,
139,simulation_0089,What is the speed of the big bird at 0.3s in m/s?,S2MX,SD,4.775150628316617,fuse-secondary-only,
140,simulation_0089,What is the distance between the big bird and the small bird at 0.3s in meters?,S2MX,SS,1.35,fuse-fused,
141,simulation_0090,What is the speed of the big bird at 0.2s in m/s?,V2MX,DD,10.991309629825164,fuse-fused,
142,simulation_0090,What is the distance between the big bird and the small bird at 0.3s in meters?,V2MX,DS,11.0,fuse-disagreement,
143,simulation_0090,What is the body length of the big bird in meters?,V2MX,DS,1.1888119080862714,fuse-secondary-only,
144,simulation_0090,What is the body length of the small bird in meters?,V2MX,DS,11.0,fuse-disagreement,
145,simulation_0091,What is the speed of the big bird at 0.3s in m/s?,V2MX,DD,2.5763244154114817,fuse-fused,
146,simulation_0091,What is the distance between the big bird and the small bird at 0.3s in meters?,V2MX,DS,3.3,fuse-disagreement,
147,simulation_0091,What is the length of the big bird in meters?,V2MX,DS,1.0,fuse-disagreement,
148,simulation_0091,What is the length of the small bird in meters?,V2MX,DS,0.381537429515133,fuse-fused,
149,simulation_0092,What is the height of the car in meters?,S2MX,SS,1.4,fuse-fused,
150,simulation_0092,What is the length of the plane in meters?,S2MX,SS,16.498852110125416,fuse-fused,
151,simulation_0092,What is the height of the plane in meters?,S2MX,SS,56.7,fuse-disagreement,
152,simulation_0092,What is the speed of the plane at 1.0s in m/s?,S2MX,SD,10.0,fuse-disagreement,
153,simulation_0092,What is the speed of the car at 1.0s in m/s?,S2MX,SD,28.37210669815379,fuse-secondary-only,
154,simulation_0093,What is the height of the car in meters?,S2MX,SS,1.5,fuse-fused,
155,simulation_0093,What is the length of the plane in meters?,S2MX,SS,37.0795988198698,fuse-fused,
156,simulation_0093,What is the height of the plane in meters?,S2MX,SS,8.505,fuse-fused,
157,simulation_0093,What is the speed of the plane at 0.5s in m/s?,S2MX,SD,58.467914272181154,fuse-fused,
158,simulation_0093,What is the speed of the car at 1.0s in m/s?,S2MX,SD,1.0,fuse-disagreement,
159,simulation_0094,What is the length of the car in meters?,V2MX,DS,4.5,fuse-fused,
160,simulation_0094,What is the height of the car in meters?,V2MX,DS,2.0502559923357424,fuse-secondary-only,
161,simulation_0094,What is the length of the plane in meters?,V2MX,DS,37.58131332526501,fuse-fused,
162,simulation_0094,What is the height of the plane in meters?,V2MX,DS,11.2496918423277,fuse-secondary-only,
163,simulation_0095,What is the speed of the plane at 0.5s in m/s?,A2MX,DD,55.8055935196421,fuse-secondary-only,
164,simulation_0095,What is the length of the car in meters?,A2MX,DS,5.679923805789214,fuse-secondary-only,
165,simulation_0095,What is the height of the car in meters?,A2MX,DS,1.8642016754833863,fuse-secondary-only,
166,simulation_0095,What is the length of the plane in meters?,A2MX,DS,5.737021693925402,fuse-fused,
167,simulation_0095,What is the height of the plane in meters?,A2MX,DS,1.9563799994977653,fuse-secondary-only,
168,simulation_0096,What is the speed of the plane at 0.3s in m/s?,A2MX,DD,48.93481175635143,fuse-secondary-only,
169,simulation_0096,What is the length of the car in meters?,A2MX,DS,5.529877005811117,fuse-secondary-only,
170,simulation_0096,What is the height of the car in meters?,A2MX,DS,1.915698907061707,fuse-secondary-only,
171,simulation_0096,What is the length of the plane in meters?,A2MX,DS,14.351476580012497,fuse-secondary-only,
172,simulation_0096,What is the height of the plane in meters?,A2MX,DS,67.0,fuse-disagreement,
173,simulation_0097,What is the speed of the plane at 0.3s in m/s?,A2MX,DD,109.47419190295102,fuse-secondary-only,
174,simulation_0097,What is the length of the car in meters?,A2MX,DS,4.5,fuse-fused,
175,simulation_0097,What is the height of the car in meters?,A2MX,DS,1.8734589247720523,fuse-secondary-only,
176,simulation_0097,What is the length of the plane in meters?,A2MX,DS,35.7818339276142,fuse-secondary-only,
177,simulation_0097,What is the height of the plane in meters?,A2MX,DS,10.772649876451805,fuse-secondary-only,
178,simulation_0098,What is the speed of the boat at 1.0s in m/s?,V2MS,DD,3.283243559258864,fuse-secondary-only,
179,simulation_0098,What is the length of the boat in meters?,V2MS,DS,5.0,fuse-fused,
180,simulation_0098,What is the length of the shark in meters?,V2MS,DS,3.27424731486908,fuse-secondary-only,
181,simulation_0098,What is the height of the shark in meters?,V2MS,DS,0.3,fuse-fused,
182,simulation_0099,What is the speed of the boat at 1.0s in m/s?,S2MS,SD,4.980484585544719,fuse-secondary-only,
183,simulation_0099,What is the speed of the shark at 1.0s in m/s?,S2MS,SD,3.017451305385185,fuse-fused,
184,simulation_0099,What is the length of the shark in meters?,S2MS,SS,1.0,fuse-fused,
185,simulation_0099,What is the height of the shark in meters?,S2MS,SS,1.0,fuse-fused,
186,simulation_0100,What is the speed of the boat at 1.0s in m/s?,S2MS,SD,4.703965650818256,fuse-secondary-only,
187,simulation_0100,What is the speed of the shark at 1.0s in m/s?,S2MS,SD,2.9975103645039884,fuse-secondary-only,
188,simulation_0100,What is the length of the shark in meters?,S2MS,SS,1.0,fuse-fused,
189,simulation_0100,What is the height of the shark in meters?,S2MS,SS,1.0,fuse-fused,
190,simulation_0101,What is the speed of the shark at 0.0s in m/s?,A2MS,DD,0.3142686892168509,fuse-secondary-only,
191,simulation_0101,What is the speed of the boat at 1.0s in m/s?,A2MS,DD,1.0,fuse-fused,
192,simulation_0101,What is the length of the boat in meters?,A2MS,DS,9.634248284851717,fuse-fused,
193,simulation_0101,What is the length of the shark in meters?,A2MS,DS,3.182874200156124,fuse-secondary-only,
194,simulation_0101,What is the height of the shark in meters?,A2MS,DS,0.5,fuse-fused,
195,simulation_0102,What is the speed of the shark at 0.0s in m/s?,A2MS,DD,0.2303071532375706,fuse-secondary-only,
196,simulation_0102,What is the speed of the boat at 1.0s in m/s?,A2MS,DD,4.360756449689612,fuse-secondary-only,
197,simulation_0102,What is the length of the boat in meters?,A2MS,DS,1.0,fuse-disagreement,
198,simulation_0102,What is the length of the shark in meters?,A2MS,DS,2.588051737234639,fuse-secondary-only,
199,simulation_0102,What is the height of the shark in meters?,A2MS,DS,0.9938748702703212,fuse-fused,
200,simulation_0102,What is the distance between the shark and the boat at 0.5s in meters?,A2MS,DS,0.125,fuse-disagreement,
201,simulation_0103,What is the speed of the shark at 0.0s in m/s?,A2MS,DD,0.25576436695233,fuse-secondary-only,
202,simulation_0103,What is the speed of the boat at 1.0s in m/s?,A2MS,DD,1.0,fuse-disagreement,
203,simulation_0103,What is the length of the boat in meters?,A2MS,DS,8.803518086271142,fuse-fused,
204,simulation_0103,What is the length of the shark in meters?,A2MS,DS,2.892629127155789,fuse-fused,
205,simulation_0103,What is the height of the shark in meters?,A2MS,DS,0.3,fuse-fused,
206,simulation_0103,What is the distance between the shark and the boat at 0.5s in meters?,A2MS,DS,0.125,fuse-disagreement,
207,simulation_0104,What is the diagonal length of the phone in meters?,V2MX,DS,0.3974517323473077,fuse-secondary-only,
208,simulation_0104,What is the diameter of the gray truncated cone on the charging post in meters?,V2MX,DS,0.3580987996842397,fuse-secondary-only,
209,simulation_0104,What is the extension of the charging post at 0.5s in meters?,V2MX,DS,0.1,fuse-fused,
210,simulation_0105,What is the height of the ice cube in meters?,A2MX,DS,0.02,fuse-primary-only,
211,simulation_0105,What is the height of the teacup with the plate in meters?,A2MX,DS,,none,neither arm answered
212,simulation_0105,What is the width of the teacup with the plate in meters?,A2MX,DS,,none,neither arm answered
213,simulation_0105,What is the velocity of the ice cube at 1.0s in m/s?,A2MX,DD,9.8,fuse-primary-only,
214,simulation_0106,What is the velocity of the left virus at 1.0s in m/s?,V2MX,DD,1.5667,fuse-fused,
215,simulation_0106,What is the distance between two viruses at 1.0s in meters?,V2MX,DS,1.5667,fuse-primary-only,
216,simulation_0106,What is the distance between two viruses at 2.0s in meters?,V2MX,DS,3.1334,fuse-primary-only,
217,simulation_0107,What is the velocity of the left virus at 1.0s in m/s?,V2MX,DD,2.521931051927812,fuse-secondary-only,
218,simulation_0107,What is the distance between two viruses at 1.0s in meters?,V2MX,DS,1.7393,fuse-primary-only,
219,simulation_0107,What is the distance between two viruses at 2.0s in meters?,V2MX,DS,3.4786,fuse-primary-only,
220,simulation_0108,What is the velocity of the left virus at 1.0s in m/s?,V2MX,DD,1.7393,fuse-fused,
221,simulation_0108,What is the distance between two viruses at 1.0s in meters?,V2MX,DS,1.7393,fuse-primary-only,
222,simulation_0108,What is the distance between two viruses at 2.0s in meters?,V2MX,DS,3.4786,fuse-primary-only,
223,simulation_0111,What is the length of the boat in meters?,V2MC,DS,5.0,fuse-disagreement,
224,simulation_0111,What is the width of the boat in meters?,V2MC,DS,0.263380370139282,fuse-secondary-only,
225,simulation_0111,What is the width of the bridge in meters?,V2MC,DS,3.2893268061601906,fuse-fused,
226,simulation_0112,What is the thickness of the bridge in meters?,V2MC,DS,0.1,fuse-disagreement,
227,simulation_0112,What is the height of the car in meters?,V2MC,DS,1.2,fuse-fused,
228,simulation_0112,What is the diameter of the wheel in meters?,V2MC,DS,0.6881631487819254,fuse-secondary-only,
229,simulation_0112,What is the length of the car in meters?,V2MC,DS,3.872807565778104,fuse-fused,
230,simulation_0113,What is the speed of the swim ring at 1.0s in m/s?,S2MC,SD,0.1338807040811509,fuse-secondary-only,
231,simulation_0113,What is the side length of the pool in meters?,S2MC,SS,3.0,fuse-fused,
232,simulation_0114,What is the width of the plane in meters?,A2SC,DS,10.01734605651903,fuse-secondary-only,
233,simulation_0114,What is the length of the plane in meters?,A2SC,DS,10.01734605651903,fuse-secondary-only,
234,simulation_0114,What is the speed of the plane at 1.5s in m/s?,A2SC,DD,25.99400698986703,fuse-fused,
235,simulation_0116,What is the length of the football in meters?,A2MC,DS,0.44,fuse-primary-only,
236,simulation_0116,What is the width of the football in meters?,A2MC,DS,0.22,fuse-primary-only,
237,simulation_0116,What is the height of he middle yellow door in meters?,A2MC,DS,2.1,fuse-primary-only,
238,simulation_0116,What is the width of the middle yellow door in meters?,A2MC,DS,0.9,fuse-primary-only,
239,simulation_0116,What is the speed of the football at 0.5s in m/s?,A2MC,DD,,none,neither arm answered
240,simulation_0117,What is the diameter of the ball in meters?,A2MS,DS,,none,neither arm answered
241,simulation_0117,What is the height of the door in meters?,A2MS,DS,2.0,fuse-primary-only,
242,simulation_0117,What is the width of the door in meters?,A2MS,DS,,none,neither arm answered
243,simulation_0117,What is the length of the electronic lock in meters?,A2MS,DS,0.1,fuse-primary-only,
244,simulation_0117,What is the width of the electronic lock in meters?,A2MS,DS,0.05,fuse-primary-only,
245,simulation_0118,What is the total displacement of the toy car in meters?,V2MC,DS,0.05,fuse-primary-only,
246,simulation_0118,What  is the length of the toy car in meters?,V2MC,DS,,none,neither arm answered
247,simulation_0118,What is the diameter of the disc in meters?,V2MC,DS,0.21,fuse-primary-only,
248,simulation_0118,What is the length of the book in meters?,V2MC,DS,,none,neither arm answered
249,simulation_0118,What is the length of the table in meters?,V2MC,DS,1.0,fuse-primary-only,
250,simulation_0118,What is the width of the table in meters?,V2MC,DS,,none,neither arm answered
251,simulation_0119,What is the diameter of the moving chess piece in meters?,V2MC,DS,0.05,fuse-primary-only,
252,simulation_0119,What is the side length of the chessboard in meters?,V2MC,DS,0.3,fuse-primary-only,
253,simulation_0119,What is the length of the dark grey square tray placed next to the chessboard in meters?,V2MC,DS,0.3,fuse-primary-only,
254,simulation_0119,What is the side length of the table in meters?,V2MC,DS,,none,neither arm answered
255,simulation_0119,What is the distance moved by the chess piece in meters?,V2MC,DS,,none,neither arm answered
256,simulation_0120,What is the length of the sofa in meters?,V2MC,DS,2.0,fuse-primary-only,
257,simulation_0120,What is the length of the TV in meters?,V2MC,DS,1.2,fuse-primary-only,
258,simulation_0120,What is the diameter of the robot cleaner in meters?,V2MC,DS,0.3,fuse-primary-only,
259,simulation_0120,What is the side length of the chessboard in meters?,V2MC,DS,1.0,fuse-primary-only,
260,simulation_0120,What is the length of the square tray placed next to the chessboard with two art sculptures on it in meters?,V2MC,DS,0.3,fuse-primary-only,
261,simulation_0121,What is the speed of the left first ball at 0.5s in m/s?,S2MS,SD,0.527004622511987,fuse-fused,
262,simulation_0121,What is the speed of the left first ball at 1.0s in m/s?,S2MS,SD,2.168177766341777,fuse-secondary-only,
263,simulation_0122,What is the length of the sword in meters?,A2SC,DS,,none,neither arm answered
264,simulation_0123,What is the length of the blue rolling cup in meters?,V2MC,DS,0.338,fuse-disagreement,
265,simulation_0123,What is the diameter of the blue rolling cup in meters?,V2MC,DS,0.0492608694663572,fuse-fused,
266,simulation_0123,What is the length of the green toothbrush lying on the sink in meters?,V2MC,DS,0.0895164955623305,fuse-fused,
267,simulation_0123,What is the diameter of the blue cup with the blue toothbrush in meters?,V2MC,DS,0.0541671870264252,fuse-fused,
268,simulation_0123,What is the length of the largest towel of the three stacked towels on the sink in meters?,V2MC,DS,0.4,fuse-fused,
269,simulation_0123,What is the width of the largest towel of the three stacked towels on the sink in meters?,V2MC,DS,0.4,fuse-fused,
270,simulation_0124,What is the speed of the grey and red car at 1.0s in m/s?,V2MC,DD,21.492941880313623,fuse-fused,
271,simulation_0124,What is the length of the grey and red car in meters?,V2MC,DS,4.5,fuse-fused,
272,simulation_0124,What is the width of the grey and red car in meters?,V2MC,DS,1.8,fuse-fused,
273,simulation_0124,What is the length of the black car in meters?,V2MC,DS,4.459707431121704,fuse-fused,
