Unnamed: 0,video_id,video_source,video_type,fps,inference_type,question,ground_truth_prior,depth_info,ground_truth_posterior,parsed_value
434,simulation_0171,simulation,S2SS,24,SD,What is the acceleration of the astronaut at time 3s in m/s^2?,height of the astronaut = 2.2m,,2.634,1.6
513,simulation_0196,simulation,V2MS,30,DS,What is the diameter of the plunge tube in meters?,speed of the bubble in the drop = 0.00144m/s,,0.00307,0.012
514,simulation_0196,simulation,V2MS,30,DS,What is the width of the droplet in meters?,speed of the bubble in the drop = 0.00144m/s,,0.00175,0.0045
515,simulation_0196,simulation,V2MS,30,DS,What is the horizontal width of the “skynova” text on the bottle in meters?,speed of the bubble in the drop = 0.00144m/s,,0.00188,0.017
516,simulation_0196,simulation,V2MS,30,DS,What is the vertical height of the “skynova” lettering on the bottle in meters?,speed of the bubble in the drop = 0.00144m/s,,0.014,0.013
498,simulation_0193,simulation,V2MC,30,DS,What is the diameter of the model of Callisto in meters?,Callisto's model speed = 0.627 m/s,,0.137,0.00357
499,simulation_0193,simulation,V2MC,30,DS,What is the diameter of the model of Jupiter (the one at the center) in meters?,Callisto's model speed = 0.627 m/s,,1.76,0.22
500,simulation_0193,simulation,V2MC,30,DD,What is the speed of the model of Io in m/s?,Callisto's model speed = 0.627 m/s,,1.932,0.18
501,simulation_0193,simulation,V2MC,30,DD,What is the speed of the model of Europa in m/s?,Callisto's model speed = 0.627 m/s,,1.242,1.13
502,simulation_0193,simulation,V2MC,30,DD,What is the speed of the model of Ganymede in m/s?,Callisto's model speed = 0.627 m/s,,0.808,1.01
503,simulation_0193,simulation,V2MC,30,DS,What is the diameter of the model of Io in meters?,Callisto's model speed = 0.627 m/s,,0.137,0.99
504,simulation_0193,simulation,V2MC,30,DS,What is the diameter of the model of Europa in meters?,Callisto's model speed = 0.627 m/s,,0.137,0.52
505,simulation_0193,simulation,V2MC,30,DS,What is the diameter of the model of Ganymede in meters?,Callisto's model speed = 0.627 m/s,,0.137,0.33
506,simulation_0193,simulation,V2MC,30,DS,What is the orbital diameter of the Io model?,Callisto's model speed = 0.627 m/s,,3.31,5.6
507,simulation_0193,simulation,V2MC,30,DS,What is the orbital diameter of the Europa model?,Callisto's model speed = 0.627 m/s,,4.24,0.95
508,simulation_0193,simulation,V2MC,30,DS,What is the orbital diameter of the Ganymede model?,Callisto's model speed = 0.627 m/s,,5.55,1.18
509,simulation_0193,simulation,V2MC,30,DS,What is the orbital diameter of the Callisto model?,Callisto's model speed = 0.627 m/s,,8.53,2.71
1896,simulation_0098_segmented,segmentaion,V2MS,24,DD,What is the average speed of the boat in m/s?,speed of the shark = 3m/s,,5,1.5
1897,simulation_0098_segmented,segmentaion,V2MS,24,DS,What is the length of the boat in meters?,speed of the shark = 3m/s,,10,15.0
1898,simulation_0098_segmented,segmentaion,V2MS,24,DS,What is the length of the shark in meters?,speed of the shark = 3m/s,,3.26,1.5
1899,simulation_0098_segmented,segmentaion,V2MS,24,DS,What is the height of the shark in meters?,speed of the shark = 3m/s,,1.11,1.1
1090,simulation_0009,simulation,V3MC,24,DS,What is the length of the boat in meters?,speed of the boat = 1.5 m/s,"t=0s, distance_boat_camera =11.827 m
t=1s, distance_boat_camera = 13.154m
distance_pier_camera = 18.920m
distance_stairs_camera = 23.125m",3.62,3.0
1091,simulation_0009,simulation,V3MC,24,DS,What is the width of the boat in meters?,speed of the boat = 1.5 m/s,"t=0s, distance_boat_camera =11.827 m
t=1s, distance_boat_camera = 13.154m
distance_pier_camera = 18.920m
distance_stairs_camera = 23.125m",1.23,1.6
1092,simulation_0009,simulation,V3MC,24,DS,What is the height of the boat in meters?,speed of the boat = 1.5 m/s,"t=0s, distance_boat_camera =11.827 m
t=1s, distance_boat_camera = 13.154m
distance_pier_camera = 18.920m
distance_stairs_camera = 23.125m",0.75,1.2
1093,simulation_0009,simulation,V3MC,24,DS,What is the width of the wooden pier in meters?,speed of the boat = 1.5 m/s,"t=0s, distance_boat_camera =11.827 m
t=1s, distance_boat_camera = 13.154m
distance_pier_camera = 18.920m
distance_stairs_camera = 23.125m",1.53,1.3
1094,simulation_0009,simulation,V3MC,24,DS,What is the length of the pier from the shore-side edge to the water-side edge in meters?,speed of the boat = 1.5 m/s,"t=0s, distance_boat_camera =11.827 m
t=1s, distance_boat_camera = 13.154m
distance_pier_camera = 18.920m
distance_stairs_camera = 23.125m",6.17,3.0
1095,simulation_0009,simulation,V3MC,24,DS,"When t=3s, what is the minimum distance from the outer end of the pier to the boat in meters?",speed of the boat = 1.5 m/s,"t=0s, distance_boat_camera =11.827 m
t=1s, distance_boat_camera = 13.154m
distance_pier_camera = 18.920m
distance_stairs_camera = 23.125m",1.95,4.9
1096,simulation_0009,simulation,V3MC,24,DS,What is the width of the wooden steps in meters?,speed of the boat = 1.5 m/s,"t=0s, distance_boat_camera =11.827 m
t=1s, distance_boat_camera = 13.154m
distance_pier_camera = 18.920m
distance_stairs_camera = 23.125m",1.56,1.0
1097,simulation_0009,simulation,V3MC,24,DS,What is the height of the pier deck above the water surface in meters?,speed of the boat = 1.5 m/s,"t=0s, distance_boat_camera =11.827 m
t=1s, distance_boat_camera = 13.154m
distance_pier_camera = 18.920m
distance_stairs_camera = 23.125m",0.26,0.75
1098,simulation_0009,simulation,V3MC,24,DS,What is the height of the cabin floor above the ground in meters?,speed of the boat = 1.5 m/s,"t=0s, distance_boat_camera =11.827 m
t=1s, distance_boat_camera = 13.154m
distance_pier_camera = 18.920m
distance_stairs_camera = 23.125m",0.85,1.4
1120,simulation_0015,simulation,S3MC,33,SS,What is the height of the central sculpture itself (excluding the pedestal) in meters?,height of the person = 1.87m,"t=0s, distance_human_camera = 12.26m
t=1s, distance_human_camera = 10.97m
distance_the_pedestal_of_the_central _sculpture_and_camera = 9.460m
distance_the centeral_sculpture_camera = 9.460m
distance_the_nearest_freestanding_art_display_panel = 11.874m",1.97,3.1
1121,simulation_0015,simulation,S3MC,33,SS,What is the width of the pedestal (square base) of the central sculpture in meters?,height of the person = 1.87m,"t=0s, distance_human_camera = 12.26m
t=1s, distance_human_camera = 10.97m
distance_the_pedestal_of_the_central _sculpture_and_camera = 9.460m
distance_the centeral_sculpture_camera = 9.460m
distance_the_nearest_freestanding_art_display_panel = 11.874m",1.46,2.4
1122,simulation_0015,simulation,S3MC,33,SS,What is the height of the pedestal (square base) of the central sculpture in meters?,height of the person = 1.87m,"t=0s, distance_human_camera = 12.26m
t=1s, distance_human_camera = 10.97m
distance_the_pedestal_of_the_central _sculpture_and_camera = 9.460m
distance_the centeral_sculpture_camera = 9.460m
distance_the_nearest_freestanding_art_display_panel = 11.874m",0.6,1.2
1123,simulation_0015,simulation,S3MC,33,SS,What is the width of the freestanding art display panel in meters?,height of the person = 1.87m,"t=0s, distance_human_camera = 12.26m
t=1s, distance_human_camera = 10.97m
distance_the_pedestal_of_the_central _sculpture_and_camera = 9.460m
distance_the centeral_sculpture_camera = 9.460m
distance_the_nearest_freestanding_art_display_panel = 11.874m",1.58,2.4
1124,simulation_0015,simulation,S3MC,33,SS,What is the height of the freestanding art display panel in meters?,height of the person = 1.87m,"t=0s, distance_human_camera = 12.26m
t=1s, distance_human_camera = 10.97m
distance_the_pedestal_of_the_central _sculpture_and_camera = 9.460m
distance_the centeral_sculpture_camera = 9.460m
distance_the_nearest_freestanding_art_display_panel = 11.874m",2,2.1
1125,simulation_0015,simulation,S3MC,33,SS,What is the height of the bench seat in the atrium in meters?,height of the person = 1.87m,"t=0s, distance_human_camera = 12.26m
t=1s, distance_human_camera = 10.97m
distance_the_pedestal_of_the_central _sculpture_and_camera = 9.460m
distance_the centeral_sculpture_camera = 9.460m
distance_the_nearest_freestanding_art_display_panel = 11.874m",0.45,0.45
1126,simulation_0015,simulation,S3MC,33,SS,What is the width of the bench seat in the atrium in meters?,height of the person = 1.87m,"t=0s, distance_human_camera = 12.26m
t=1s, distance_human_camera = 10.97m
distance_the_pedestal_of_the_central _sculpture_and_camera = 9.460m
distance_the centeral_sculpture_camera = 9.460m
distance_the_nearest_freestanding_art_display_panel = 11.874m",0.706,2.1
1127,simulation_0015,simulation,S3MC,33,SS,What is the length of the bench seat in the atrium in meters?,height of the person = 1.87m,"t=0s, distance_human_camera = 12.26m
t=1s, distance_human_camera = 10.97m
distance_the_pedestal_of_the_central _sculpture_and_camera = 9.460m
distance_the centeral_sculpture_camera = 9.460m
distance_the_nearest_freestanding_art_display_panel = 11.874m",2.23,3.4
1128,simulation_0015,simulation,S3MC,33,SS,What is the clear height from the floor to the underside of the open roof frame (lattice) in meters?,height of the person = 1.87m,"t=0s, distance_human_camera = 12.26m
t=1s, distance_human_camera = 10.97m
distance_the_pedestal_of_the_central _sculpture_and_camera = 9.460m
distance_the centeral_sculpture_camera = 9.460m
distance_the_nearest_freestanding_art_display_panel = 11.874m",12.9,16.5
1129,simulation_0015,simulation,S3MC,33,SS,What is the vertical depth (thickness) of the open roof frame (top edge to bottom edge) in meters?,height of the person = 1.87m,"t=0s, distance_human_camera = 12.26m
t=1s, distance_human_camera = 10.97m
distance_the_pedestal_of_the_central _sculpture_and_camera = 9.460m
distance_the centeral_sculpture_camera = 9.460m
distance_the_nearest_freestanding_art_display_panel = 11.874m",0.72,1.5
1130,simulation_0015,simulation,S3MC,33,SD,What is the average speed of the bird in m/s?,height of the person = 1.87m,"t=0s, distance_human_camera = 12.26m
t=1s, distance_human_camera = 10.97m
distance_the_pedestal_of_the_central _sculpture_and_camera = 9.460m
distance_the centeral_sculpture_camera = 9.460m
distance_the_nearest_freestanding_art_display_panel = 11.874m",1.3,0.0
1343,simulation_0060,simulation,A3MC,24,DD,What is the average speed of the yellow car in m/s？,acceleration of the white car = 4m/s^2,"t=0.58s, distance_human_camera = 34.4785m
t=1.58s, distance_human_camera = 35.6486m
t=0.58s, distance_yellow_car_camera = 26.2275m
t=1.58s, distance_yellow_car_camera = 28.4240m
t=0.58s, distance_white_car_camera = 22.7254m
t=1.58s, distance_white_car_camera = 21.5370m
t=0.58s, distance_bike_camera = 23.5534m
t=1.58s, distance_bike_camera = 23.2262m",4.075,2.2
1344,simulation_0060,simulation,A3MC,24,DS,What is the width of the lane in meters?,acceleration of the white car = 4m/s^2,"t=0.58s, distance_human_camera = 34.4785m
t=1.58s, distance_human_camera = 35.6486m
t=0.58s, distance_yellow_car_camera = 26.2275m
t=1.58s, distance_yellow_car_camera = 28.4240m
t=0.58s, distance_white_car_camera = 22.7254m
t=1.58s, distance_white_car_camera = 21.5370m
t=0.58s, distance_bike_camera = 23.5534m
t=1.58s, distance_bike_camera = 23.2262m",11.8,3.4
1345,simulation_0060,simulation,A3MC,24,DS,What is the length of the white car in meters？,acceleration of the white car = 4m/s^2,"t=0.58s, distance_human_camera = 34.4785m
t=1.58s, distance_human_camera = 35.6486m
t=0.58s, distance_yellow_car_camera = 26.2275m
t=1.58s, distance_yellow_car_camera = 28.4240m
t=0.58s, distance_white_car_camera = 22.7254m
t=1.58s, distance_white_car_camera = 21.5370m
t=0.58s, distance_bike_camera = 23.5534m
t=1.58s, distance_bike_camera = 23.2262m",6,4.61
1346,simulation_0060,simulation,A3MC,24,DS,What is the length of the turning yellow car in meters?,acceleration of the white car = 4m/s^2,"t=0.58s, distance_human_camera = 34.4785m
t=1.58s, distance_human_camera = 35.6486m
t=0.58s, distance_yellow_car_camera = 26.2275m
t=1.58s, distance_yellow_car_camera = 28.4240m
t=0.58s, distance_white_car_camera = 22.7254m
t=1.58s, distance_white_car_camera = 21.5370m
t=0.58s, distance_bike_camera = 23.5534m
t=1.58s, distance_bike_camera = 23.2262m",5.44,4.0
1347,simulation_0060,simulation,A3MC,24,DS,What is the height of the turning yellow car in meters?,acceleration of the white car = 4m/s^2,"t=0.58s, distance_human_camera = 34.4785m
t=1.58s, distance_human_camera = 35.6486m
t=0.58s, distance_yellow_car_camera = 26.2275m
t=1.58s, distance_yellow_car_camera = 28.4240m
t=0.58s, distance_white_car_camera = 22.7254m
t=1.58s, distance_white_car_camera = 21.5370m
t=0.58s, distance_bike_camera = 23.5534m
t=1.58s, distance_bike_camera = 23.2262m",1.65,1.52
1348,simulation_0060,simulation,A3MC,24,DS,What is the diameter of the bicycle wheel in meters?,acceleration of the white car = 4m/s^2,"t=0.58s, distance_human_camera = 34.4785m
t=1.58s, distance_human_camera = 35.6486m
t=0.58s, distance_yellow_car_camera = 26.2275m
t=1.58s, distance_yellow_car_camera = 28.4240m
t=0.58s, distance_white_car_camera = 22.7254m
t=1.58s, distance_white_car_camera = 21.5370m
t=0.58s, distance_bike_camera = 23.5534m
t=1.58s, distance_bike_camera = 23.2262m",0.56,0.66
1349,simulation_0060,simulation,A3MC,24,DD,What is the average speed of the walking pedestrian in m/s?,acceleration of the white car = 4m/s^2,"t=0.58s, distance_human_camera = 34.4785m
t=1.58s, distance_human_camera = 35.6486m
t=0.58s, distance_yellow_car_camera = 26.2275m
t=1.58s, distance_yellow_car_camera = 28.4240m
t=0.58s, distance_white_car_camera = 22.7254m
t=1.58s, distance_white_car_camera = 21.5370m
t=0.58s, distance_bike_camera = 23.5534m
t=1.58s, distance_bike_camera = 23.2262m",1.3,1.17
1350,simulation_0060,simulation,A3MC,24,DS,What is the height of the walking pedestrian in meters?,acceleration of the white car = 4m/s^2,"t=0.58s, distance_human_camera = 34.4785m
t=1.58s, distance_human_camera = 35.6486m
t=0.58s, distance_yellow_car_camera = 26.2275m
t=1.58s, distance_yellow_car_camera = 28.4240m
t=0.58s, distance_white_car_camera = 22.7254m
t=1.58s, distance_white_car_camera = 21.5370m
t=0.58s, distance_bike_camera = 23.5534m
t=1.58s, distance_bike_camera = 23.2262m",1.87,1.75
1351,simulation_0060,simulation,A3MC,24,DD,What is the average speed of the bicycle in m/s?,acceleration of the white car = 4m/s^2,"t=0.58s, distance_human_camera = 34.4785m
t=1.58s, distance_human_camera = 35.6486m
t=0.58s, distance_yellow_car_camera = 26.2275m
t=1.58s, distance_yellow_car_camera = 28.4240m
t=0.58s, distance_white_car_camera = 22.7254m
t=1.58s, distance_white_car_camera = 21.5370m
t=0.58s, distance_bike_camera = 23.5534m
t=1.58s, distance_bike_camera = 23.2262m",5.33,0.33
1352,simulation_0060,simulation,A3MC,24,DS,What is the width of the green car in meters?,acceleration of the white car = 4m/s^2,"t=0.58s, distance_human_camera = 34.4785m
t=1.58s, distance_human_camera = 35.6486m
t=0.58s, distance_yellow_car_camera = 26.2275m
t=1.58s, distance_yellow_car_camera = 28.4240m
t=0.58s, distance_white_car_camera = 22.7254m
t=1.58s, distance_white_car_camera = 21.5370m
t=0.58s, distance_bike_camera = 23.5534m
t=1.58s, distance_bike_camera = 23.2262m",2.03,1.87
1353,simulation_0060,simulation,A3MC,24,DS,What is the width of the purple car in meters?,acceleration of the white car = 4m/s^2,"t=0.58s, distance_human_camera = 34.4785m
t=1.58s, distance_human_camera = 35.6486m
t=0.58s, distance_yellow_car_camera = 26.2275m
t=1.58s, distance_yellow_car_camera = 28.4240m
t=0.58s, distance_white_car_camera = 22.7254m
t=1.58s, distance_white_car_camera = 21.5370m
t=0.58s, distance_bike_camera = 23.5534m
t=1.58s, distance_bike_camera = 23.2262m",1.86,1.8
1354,simulation_0060,simulation,A3MC,24,DS,What is the height of three stacked trash bags in meters?,acceleration of the white car = 4m/s^2,"t=0.58s, distance_human_camera = 34.4785m
t=1.58s, distance_human_camera = 35.6486m
t=0.58s, distance_yellow_car_camera = 26.2275m
t=1.58s, distance_yellow_car_camera = 28.4240m
t=0.58s, distance_white_car_camera = 22.7254m
t=1.58s, distance_white_car_camera = 21.5370m
t=0.58s, distance_bike_camera = 23.5534m
t=1.58s, distance_bike_camera = 23.2262m",1.34,1.5
1355,simulation_0060,simulation,A3MC,24,DS,What is the height of the trash can in meters?,acceleration of the white car = 4m/s^2,"t=0.58s, distance_human_camera = 34.4785m
t=1.58s, distance_human_camera = 35.6486m
t=0.58s, distance_yellow_car_camera = 26.2275m
t=1.58s, distance_yellow_car_camera = 28.4240m
t=0.58s, distance_white_car_camera = 22.7254m
t=1.58s, distance_white_car_camera = 21.5370m
t=0.58s, distance_bike_camera = 23.5534m
t=1.58s, distance_bike_camera = 23.2262m",0.6,1.0
1547,simulation_0300,simulation,A3SX,24,DD,"What is the speed of the car at 1s, in m/s?",acceleration of the car = 5m/s^2,"t = 1.0s, distance_car_camera = 17.8278 m
t = 2.0s, distance_car_camera = 23.1989 m",4.8,5.6
1548,simulation_0300,simulation,A3SX,24,DD,"What is the speed of the car at 2s, in m/s?",acceleration of the car = 5m/s^2,"t = 1.0s, distance_car_camera = 17.8278 m
t = 2.0s, distance_car_camera = 23.1989 m",9.8,10.74
1549,simulation_0300,simulation,A3SX,24,DS,What is the length ((from the front to the back) of the car in meters?,acceleration of the car = 5m/s^2,"t = 1.0s, distance_car_camera = 17.8278 m
t = 2.0s, distance_car_camera = 23.1989 m",4.45,4.43
1550,simulation_0300,simulation,A3SX,24,DS,What is the width (from the left wheel to the right wheel) of the car in meters?,acceleration of the car = 5m/s^2,"t = 1.0s, distance_car_camera = 17.8278 m
t = 2.0s, distance_car_camera = 23.1989 m",2.23,1.8
1551,simulation_0300,simulation,A3SX,24,DS,What is the height of the car in meters?,acceleration of the car = 5m/s^2,"t = 1.0s, distance_car_camera = 17.8278 m
t = 2.0s, distance_car_camera = 23.1989 m",1.15,5.0
1989,simulation_0170_segmented,segmentaion,S3SS,24,SD,What is the speed of the astronaut at time 0.5s in m/s?,height of the astronaut = 2.2m,"t=1s, distance_astronaut_camera = 23.137m",3.533,0.54
1990,simulation_0170_segmented,segmentaion,S3SS,24,SD,What is the acceleration of the astronaut at time 0.5s in m/s^2?,height of the astronaut = 2.2m,"t=1s, distance_astronaut_camera = 23.137m",6.227,0.0
1991,simulation_0170_segmented,segmentaion,S3SS,24,SD,What is the speed of the astronaut at time 1s in m/s?,height of the astronaut = 2.2m,"t=1s, distance_astronaut_camera = 23.137m",5.938,0.42
1992,simulation_0170_segmented,segmentaion,S3SS,24,SD,What is the acceleration of the astronaut at time 1s in m/s^2?,height of the astronaut = 2.2m,"t=1s, distance_astronaut_camera = 23.137m",3.604,0.0
1993,simulation_0170_segmented,segmentaion,S3SS,24,SD,What is the speed of the astronaut at time 2s in m/s?,height of the astronaut = 2.2m,"t=1s, distance_astronaut_camera = 23.137m",6.812,0.86
1994,simulation_0170_segmented,segmentaion,S3SS,24,SD,What is the acceleration of the astronaut at time 2s in m/s^2?,height of the astronaut = 2.2m,"t=1s, distance_astronaut_camera = 23.137m",1.641,0.0
1995,simulation_0170_segmented,segmentaion,S3SS,24,SD,What is the speed of the astronaut at time 3s in m/s?,height of the astronaut = 2.2m,"t=1s, distance_astronaut_camera = 23.137m",2.441,0.84
1996,simulation_0170_segmented,segmentaion,S3SS,24,SD,What is the acceleration of the astronaut at time 3s in m/s^2?,height of the astronaut = 2.2m,"t=1s, distance_astronaut_camera = 23.137m",6.885,2.1
1828,simulation_0034_segmented,segmentaion,S3MC,24,SD,What is the average speed of the boat in m/s?,height of the person = 1.75m,"t=1s, distance_boat_camera = 96.8995 m
t=2s, distance_boat_camera = 92.8490 m
t=1s, distance_human_camera = 92.1861m
t=2s, distance_human_camera = 92.1960 m
t=1s, distance_eagle_camera = 91.6867m
t=2s, distance_eagle_camera = 103.4262m",4,4.05
1829,simulation_0034_segmented,segmentaion,S3MC,24,SS,What is the height of the boat in meters?,height of the person = 1.75m,"t=1s, distance_boat_camera = 96.8995 m
t=2s, distance_boat_camera = 92.8490 m
t=1s, distance_human_camera = 92.1861m
t=2s, distance_human_camera = 92.1960 m
t=1s, distance_eagle_camera = 91.6867m
t=2s, distance_eagle_camera = 103.4262m",9.42,7.0
1830,simulation_0034_segmented,segmentaion,S3MC,24,SS,What is the width of the boat in meters?,height of the person = 1.75m,"t=1s, distance_boat_camera = 96.8995 m
t=2s, distance_boat_camera = 92.8490 m
t=1s, distance_human_camera = 92.1861m
t=2s, distance_human_camera = 92.1960 m
t=1s, distance_eagle_camera = 91.6867m
t=2s, distance_eagle_camera = 103.4262m",3.27,3.9
1831,simulation_0034_segmented,segmentaion,S3MC,24,SD,What is the average speed of the person in m/s?,height of the person = 1.75m,"t=1s, distance_boat_camera = 96.8995 m
t=2s, distance_boat_camera = 92.8490 m
t=1s, distance_human_camera = 92.1861m
t=2s, distance_human_camera = 92.1960 m
t=1s, distance_eagle_camera = 91.6867m
t=2s, distance_eagle_camera = 103.4262m",1.3,0.00495
1832,simulation_0034_segmented,segmentaion,S3MC,24,SS,What is the eagle’s wingspan (the distance from the tip of one wing to the tip of the other when fully spread) in meters?,height of the person = 1.75m,"t=1s, distance_boat_camera = 96.8995 m
t=2s, distance_boat_camera = 92.8490 m
t=1s, distance_human_camera = 92.1861m
t=2s, distance_human_camera = 92.1960 m
t=1s, distance_eagle_camera = 91.6867m
t=2s, distance_eagle_camera = 103.4262m",1.57,1.9
1833,simulation_0034_segmented,segmentaion,S3MC,24,SD,What is the average speed of the eagle in m/s?,height of the person = 1.75m,"t=1s, distance_boat_camera = 96.8995 m
t=2s, distance_boat_camera = 92.8490 m
t=1s, distance_human_camera = 92.1861m
t=2s, distance_human_camera = 92.1960 m
t=1s, distance_eagle_camera = 91.6867m
t=2s, distance_eagle_camera = 103.4262m",12,11.74
