video_id,video_source,video_type,fps,inference_type,question,ground_truth_prior,depth_info,ground_truth_posterior
simulation_0163,simulation,S2MC,24,SD,What is the acceleration of the ball at time 1s in m/s^2?,diameter of the ball = 0.21 m,,0.339
simulation_0163,simulation,S2MC,24,SS,What is the height of the bowling pin in meters?,diameter of the ball = 0.21 m,,0.32
simulation_0163,simulation,S2MC,24,SS,What is the height of the ball return opening in meters?,diameter of the ball = 0.21 m,,10.0
simulation_0171,simulation,S2SS,24,SD,What is the speed of the astronaut at time 0.5s in m/s?,height of the astronaut = 2.2 m,,1.72
simulation_0171,simulation,S2SS,24,SD,What is the acceleration of the astronaut at time 0.5s in m/s^2?,height of the astronaut = 2.2 m,,1.801
simulation_0171,simulation,S2SS,24,SD,What is the speed of the astronaut at time 1s in m/s?,height of the astronaut = 2.2 m,,4.89
simulation_0171,simulation,S2SS,24,SD,What is the acceleration of the astronaut at time 1s in m/s^2?,height of the astronaut = 2.2 m,,1.192
simulation_0171,simulation,S2SS,24,SD,What is the speed of the astronaut at time 2s in m/s?,height of the astronaut = 2.2 m,,1.86
simulation_0171,simulation,S2SS,24,SD,What is the acceleration of the astronaut at time 2s in m/s^2?,height of the astronaut = 2.2 m,,0.705
simulation_0171,simulation,S2SS,24,SD,What is the speed of the astronaut at time 3s in m/s?,height of the astronaut = 2.2 m,,1.462
simulation_0171,simulation,S2SS,24,SD,What is the acceleration of the astronaut at time 3s in m/s^2?,height of the astronaut = 2.2 m,,2.634
simulation_0196,simulation,V2MS,30,DS,What is the diameter of the plunge tube in meters?,speed of the bubble in the drop = 0.00144 m/s,,0.00307
simulation_0196,simulation,V2MS,30,DS,What is the width of the droplet in meters?,speed of the bubble in the drop = 0.00144 m/s,,0.00175
simulation_0196,simulation,V2MS,30,DS,What is the horizontal width of the “skynova” text on the bottle in meters?,speed of the bubble in the drop = 0.00144 m/s,,0.00188
simulation_0196,simulation,V2MS,30,DS,What is the vertical height of the “skynova” lettering on the bottle in meters?,speed of the bubble in the drop = 0.00144 m/s,,0.014
simulation_0193,simulation,V2MC,30,DS,What is the diameter of the model of Callisto in meters?,Callisto's model speed = 0.627 m/s,,0.137
simulation_0193,simulation,V2MC,30,DS,What is the diameter of the model of Jupiter (the one at the center) in meters?,Callisto's model speed = 0.627 m/s,,1.76
simulation_0193,simulation,V2MC,30,DD,What is the average orbital speed of the model of Io in m/s?,Callisto's model speed = 0.627 m/s,,1.932
simulation_0193,simulation,V2MC,30,DD,What is the average orbital speed of the model of Europa in m/s?,Callisto's model speed = 0.627 m/s,,1.242
simulation_0193,simulation,V2MC,30,DD,What is the average orbital speed of the model of Ganymede in m/s?,Callisto's model speed = 0.627 m/s,,0.808
simulation_0193,simulation,V2MC,30,DS,What is the diameter of the model of Io in meters?,Callisto's model speed = 0.627 m/s,,0.137
simulation_0193,simulation,V2MC,30,DS,What is the diameter of the model of Europa in meters?,Callisto's model speed = 0.627 m/s,,0.137
simulation_0193,simulation,V2MC,30,DS,What is the diameter of the model of Ganymede in meters?,Callisto's model speed = 0.627 m/s,,0.137
simulation_0193,simulation,V2MC,30,DS,What is the orbital diameter of the Io model?,Callisto's model speed = 0.627 m/s,,3.31
simulation_0193,simulation,V2MC,30,DS,What is the orbital diameter of the Europa model?,Callisto's model speed = 0.627 m/s,,4.24
simulation_0193,simulation,V2MC,30,DS,What is the orbital diameter of the Ganymede model?,Callisto's model speed = 0.627 m/s,,5.55
simulation_0193,simulation,V2MC,30,DS,What is the orbital diameter of the Callisto model?,Callisto's model speed = 0.627 m/s,,8.53
simulation_0098_segmented,segmentaion,V2MX,24,DD,What is the average speed of the boat in m/s?,speed of the shark = 3 m/s,,5.0
simulation_0098_segmented,segmentaion,V2MX,24,DS,What is the length of the boat in meters?,speed of the shark = 3 m/s,,10.0
simulation_0098_segmented,segmentaion,V2MX,24,DS,What is the length of the shark in meters?,speed of the shark = 3 m/s,,3.26
simulation_0098_segmented,segmentaion,V2MX,24,DS,What is the height of the shark in meters?,speed of the shark = 3 m/s,,1.11
simulation_0009,simulation,V3MC,24,DS,What is the length of the boat in meters?,speed of the boat = 1.5 m/s,"t=0s, distance_boat_camera =11.827 m
t=1s, distance_boat_camera = 13.154 m
distance_pier_camera = 18.920 m
distance_stairs_camera = 23.125 m",3.62
simulation_0009,simulation,V3MC,24,DS,What is the width of the boat in meters?,speed of the boat = 1.5 m/s,"t=0s, distance_boat_camera =11.827 m
t=1s, distance_boat_camera = 13.154 m
distance_pier_camera = 18.920 m
distance_stairs_camera = 23.125 m",1.23
simulation_0009,simulation,V3MC,24,DS,What is the height of the boat in meters?,speed of the boat = 1.5 m/s,"t=0s, distance_boat_camera =11.827 m
t=1s, distance_boat_camera = 13.154 m
distance_pier_camera = 18.920 m
distance_stairs_camera = 23.125 m",0.75
simulation_0009,simulation,V3MC,24,DS,What is the width of the wooden pier in meters?,speed of the boat = 1.5 m/s,"t=0s, distance_boat_camera =11.827 m
t=1s, distance_boat_camera = 13.154 m
distance_pier_camera = 18.920 m
distance_stairs_camera = 23.125 m",1.53
simulation_0009,simulation,V3MC,24,DS,What is the length of the pier from the shore-side edge to the water-side edge in meters?,speed of the boat = 1.5 m/s,"t=0s, distance_boat_camera =11.827 m
t=1s, distance_boat_camera = 13.154 m
distance_pier_camera = 18.920 m
distance_stairs_camera = 23.125 m",6.17
simulation_0009,simulation,V3MC,24,DS,"When t=3s, what is the minimum distance from the outer end of the pier to the boat in meters?",speed of the boat = 1.5 m/s,"t=0s, distance_boat_camera =11.827 m
t=1s, distance_boat_camera = 13.154 m
distance_pier_camera = 18.920 m
distance_stairs_camera = 23.125 m",1.95
simulation_0009,simulation,V3MC,24,DS,What is the width of the wooden steps in meters?,speed of the boat = 1.5 m/s,"t=0s, distance_boat_camera =11.827 m
t=1s, distance_boat_camera = 13.154 m
distance_pier_camera = 18.920 m
distance_stairs_camera = 23.125 m",1.56
simulation_0009,simulation,V3MC,24,DS,What is the height of the pier deck above the water surface in meters?,speed of the boat = 1.5 m/s,"t=0s, distance_boat_camera =11.827 m
t=1s, distance_boat_camera = 13.154 m
distance_pier_camera = 18.920 m
distance_stairs_camera = 23.125 m",0.26
simulation_0009,simulation,V3MC,24,DS,What is the height of the cabin floor above the ground in meters?,speed of the boat = 1.5 m/s,"t=0s, distance_boat_camera =11.827 m
t=1s, distance_boat_camera = 13.154 m
distance_pier_camera = 18.920 m
distance_stairs_camera = 23.125 m",0.85
simulation_0015,simulation,S3MC,33,SS,What is the height of the central sculpture itself (excluding the pedestal) in meters?,height of the person = 1.87 m,"t=0s, distance_human_camera = 12.26 m
t=1s, distance_human_camera = 10.97 m
distance_the_pedestal_of_the_central _sculpture_and_camera = 9.460 m
distance_the centeral_sculpture_camera = 9.460 m
distance_the_nearest_freestanding_art_display_panel = 11.874 m",1.97
simulation_0015,simulation,S3MC,33,SS,What is the width of the pedestal (square base) of the central sculpture in meters?,height of the person = 1.87 m,"t=0s, distance_human_camera = 12.26 m
t=1s, distance_human_camera = 10.97 m
distance_the_pedestal_of_the_central _sculpture_and_camera = 9.460 m
distance_the centeral_sculpture_camera = 9.460 m
distance_the_nearest_freestanding_art_display_panel = 11.874 m",1.46
simulation_0015,simulation,S3MC,33,SS,What is the height of the pedestal (square base) of the central sculpture in meters?,height of the person = 1.87 m,"t=0s, distance_human_camera = 12.26 m
t=1s, distance_human_camera = 10.97 m
distance_the_pedestal_of_the_central _sculpture_and_camera = 9.460 m
distance_the centeral_sculpture_camera = 9.460 m
distance_the_nearest_freestanding_art_display_panel = 11.874 m",0.6
simulation_0015,simulation,S3MC,33,SS,What is the width of the freestanding art display panel in meters?,height of the person = 1.87 m,"t=0s, distance_human_camera = 12.26 m
t=1s, distance_human_camera = 10.97 m
distance_the_pedestal_of_the_central _sculpture_and_camera = 9.460 m
distance_the centeral_sculpture_camera = 9.460 m
distance_the_nearest_freestanding_art_display_panel = 11.874 m",1.58
simulation_0015,simulation,S3MC,33,SS,What is the height of the freestanding art display panel in meters?,height of the person = 1.87 m,"t=0s, distance_human_camera = 12.26 m
t=1s, distance_human_camera = 10.97 m
distance_the_pedestal_of_the_central _sculpture_and_camera = 9.460 m
distance_the centeral_sculpture_camera = 9.460 m
distance_the_nearest_freestanding_art_display_panel = 11.874 m",2.0
simulation_0015,simulation,S3MC,33,SS,What is the height of the bench seat in the atrium in meters?,height of the person = 1.87 m,"t=0s, distance_human_camera = 12.26 m
t=1s, distance_human_camera = 10.97 m
distance_the_pedestal_of_the_central _sculpture_and_camera = 9.460 m
distance_the centeral_sculpture_camera = 9.460 m
distance_the_nearest_freestanding_art_display_panel = 11.874 m",0.45
simulation_0015,simulation,S3MC,33,SS,What is the width of the bench seat in the atrium in meters?,height of the person = 1.87 m,"t=0s, distance_human_camera = 12.26 m
t=1s, distance_human_camera = 10.97 m
distance_the_pedestal_of_the_central _sculpture_and_camera = 9.460 m
distance_the centeral_sculpture_camera = 9.460 m
distance_the_nearest_freestanding_art_display_panel = 11.874 m",0.706
simulation_0015,simulation,S3MC,33,SS,What is the length of the bench seat in the atrium in meters?,height of the person = 1.87 m,"t=0s, distance_human_camera = 12.26 m
t=1s, distance_human_camera = 10.97 m
distance_the_pedestal_of_the_central _sculpture_and_camera = 9.460 m
distance_the centeral_sculpture_camera = 9.460 m
distance_the_nearest_freestanding_art_display_panel = 11.874 m",2.23
simulation_0015,simulation,S3MC,33,SS,What is the clear height from the floor to the underside of the open roof frame (lattice) in meters?,height of the person = 1.87 m,"t=0s, distance_human_camera = 12.26 m
t=1s, distance_human_camera = 10.97 m
distance_the_pedestal_of_the_central _sculpture_and_camera = 9.460 m
distance_the centeral_sculpture_camera = 9.460 m
distance_the_nearest_freestanding_art_display_panel = 11.874 m",12.9
simulation_0015,simulation,S3MC,33,SS,What is the vertical depth (thickness) of the open roof frame (top edge to bottom edge) in meters?,height of the person = 1.87 m,"t=0s, distance_human_camera = 12.26 m
t=1s, distance_human_camera = 10.97 m
distance_the_pedestal_of_the_central _sculpture_and_camera = 9.460 m
distance_the centeral_sculpture_camera = 9.460 m
distance_the_nearest_freestanding_art_display_panel = 11.874 m",0.72
simulation_0015,simulation,S3MC,33,SD,What is the average speed of the bird in m/s?,height of the person = 1.87 m,"t=0s, distance_human_camera = 12.26 m
t=1s, distance_human_camera = 10.97 m
distance_the_pedestal_of_the_central _sculpture_and_camera = 9.460 m
distance_the centeral_sculpture_camera = 9.460 m
distance_the_nearest_freestanding_art_display_panel = 11.874 m",1.3
simulation_0060,simulation,A3MC,24,DD,What is the average speed of the yellow car in m/s？,acceleration of the white car = 4 m/s^2,"t=0.58s, distance_human_camera = 34.4785 m
t=1.58s, distance_human_camera = 35.6486 m
t=0.58s, distance_yellow_car_camera = 26.2275 m
t=1.58s, distance_yellow_car_camera = 28.4240 m
t=0.58s, distance_white_car_camera = 22.7254 m
t=1.58s, distance_white_car_camera = 21.5370 m
t=0.58s, distance_bike_camera = 23.5534 m
t=1.58s, distance_bike_camera = 23.2262 m",4.075
simulation_0060,simulation,A3MC,24,DS,What is the width of the lane in meters?,acceleration of the white car = 4 m/s^2,"t=0.58s, distance_human_camera = 34.4785 m
t=1.58s, distance_human_camera = 35.6486 m
t=0.58s, distance_yellow_car_camera = 26.2275 m
t=1.58s, distance_yellow_car_camera = 28.4240 m
t=0.58s, distance_white_car_camera = 22.7254 m
t=1.58s, distance_white_car_camera = 21.5370 m
t=0.58s, distance_bike_camera = 23.5534 m
t=1.58s, distance_bike_camera = 23.2262 m",11.8
simulation_0060,simulation,A3MC,24,DS,What is the length of the white car in meters？,acceleration of the white car = 4 m/s^2,"t=0.58s, distance_human_camera = 34.4785 m
t=1.58s, distance_human_camera = 35.6486 m
t=0.58s, distance_yellow_car_camera = 26.2275 m
t=1.58s, distance_yellow_car_camera = 28.4240 m
t=0.58s, distance_white_car_camera = 22.7254 m
t=1.58s, distance_white_car_camera = 21.5370 m
t=0.58s, distance_bike_camera = 23.5534 m
t=1.58s, distance_bike_camera = 23.2262 m",6.0
simulation_0060,simulation,A3MC,24,DS,What is the length of the turning yellow car in meters?,acceleration of the white car = 4 m/s^2,"t=0.58s, distance_human_camera = 34.4785 m
t=1.58s, distance_human_camera = 35.6486 m
t=0.58s, distance_yellow_car_camera = 26.2275 m
t=1.58s, distance_yellow_car_camera = 28.4240 m
t=0.58s, distance_white_car_camera = 22.7254 m
t=1.58s, distance_white_car_camera = 21.5370 m
t=0.58s, distance_bike_camera = 23.5534 m
t=1.58s, distance_bike_camera = 23.2262 m",5.44
simulation_0060,simulation,A3MC,24,DS,What is the height of the turning yellow car in meters?,acceleration of the white car = 4 m/s^2,"t=0.58s, distance_human_camera = 34.4785 m
t=1.58s, distance_human_camera = 35.6486 m
t=0.58s, distance_yellow_car_camera = 26.2275 m
t=1.58s, distance_yellow_car_camera = 28.4240 m
t=0.58s, distance_white_car_camera = 22.7254 m
t=1.58s, distance_white_car_camera = 21.5370 m
t=0.58s, distance_bike_camera = 23.5534 m
t=1.58s, distance_bike_camera = 23.2262 m",1.65
simulation_0060,simulation,A3MC,24,DS,What is the diameter of the bicycle wheel in meters?,acceleration of the white car = 4 m/s^2,"t=0.58s, distance_human_camera = 34.4785 m
t=1.58s, distance_human_camera = 35.6486 m
t=0.58s, distance_yellow_car_camera = 26.2275 m
t=1.58s, distance_yellow_car_camera = 28.4240 m
t=0.58s, distance_white_car_camera = 22.7254 m
t=1.58s, distance_white_car_camera = 21.5370 m
t=0.58s, distance_bike_camera = 23.5534 m
t=1.58s, distance_bike_camera = 23.2262 m",0.56
simulation_0060,simulation,A3MC,24,DD,What is the average speed of the walking pedestrian in m/s?,acceleration of the white car = 4 m/s^2,"t=0.58s, distance_human_camera = 34.4785 m
t=1.58s, distance_human_camera = 35.6486 m
t=0.58s, distance_yellow_car_camera = 26.2275 m
t=1.58s, distance_yellow_car_camera = 28.4240 m
t=0.58s, distance_white_car_camera = 22.7254 m
t=1.58s, distance_white_car_camera = 21.5370 m
t=0.58s, distance_bike_camera = 23.5534 m
t=1.58s, distance_bike_camera = 23.2262 m",1.3
simulation_0060,simulation,A3MC,24,DS,What is the height of the walking pedestrian in meters?,acceleration of the white car = 4 m/s^2,"t=0.58s, distance_human_camera = 34.4785 m
t=1.58s, distance_human_camera = 35.6486 m
t=0.58s, distance_yellow_car_camera = 26.2275 m
t=1.58s, distance_yellow_car_camera = 28.4240 m
t=0.58s, distance_white_car_camera = 22.7254 m
t=1.58s, distance_white_car_camera = 21.5370 m
t=0.58s, distance_bike_camera = 23.5534 m
t=1.58s, distance_bike_camera = 23.2262 m",1.87
simulation_0060,simulation,A3MC,24,DD,What is the average speed of the bicycle in m/s?,acceleration of the white car = 4 m/s^2,"t=0.58s, distance_human_camera = 34.4785 m
t=1.58s, distance_human_camera = 35.6486 m
t=0.58s, distance_yellow_car_camera = 26.2275 m
t=1.58s, distance_yellow_car_camera = 28.4240 m
t=0.58s, distance_white_car_camera = 22.7254 m
t=1.58s, distance_white_car_camera = 21.5370 m
t=0.58s, distance_bike_camera = 23.5534 m
t=1.58s, distance_bike_camera = 23.2262 m",5.33
simulation_0060,simulation,A3MC,24,DS,What is the width of the green car in meters?,acceleration of the white car = 4 m/s^2,"t=0.58s, distance_human_camera = 34.4785 m
t=1.58s, distance_human_camera = 35.6486 m
t=0.58s, distance_yellow_car_camera = 26.2275 m
t=1.58s, distance_yellow_car_camera = 28.4240 m
t=0.58s, distance_white_car_camera = 22.7254 m
t=1.58s, distance_white_car_camera = 21.5370 m
t=0.58s, distance_bike_camera = 23.5534 m
t=1.58s, distance_bike_camera = 23.2262 m",2.03
simulation_0060,simulation,A3MC,24,DS,What is the width of the purple car in meters?,acceleration of the white car = 4 m/s^2,"t=0.58s, distance_human_camera = 34.4785 m
t=1.58s, distance_human_camera = 35.6486 m
t=0.58s, distance_yellow_car_camera = 26.2275 m
t=1.58s, distance_yellow_car_camera = 28.4240 m
t=0.58s, distance_white_car_camera = 22.7254 m
t=1.58s, distance_white_car_camera = 21.5370 m
t=0.58s, distance_bike_camera = 23.5534 m
t=1.58s, distance_bike_camera = 23.2262 m",1.86
simulation_0060,simulation,A3MC,24,DS,What is the height of three stacked trash bags in meters?,acceleration of the white car = 4 m/s^2,"t=0.58s, distance_human_camera = 34.4785 m
t=1.58s, distance_human_camera = 35.6486 m
t=0.58s, distance_yellow_car_camera = 26.2275 m
t=1.58s, distance_yellow_car_camera = 28.4240 m
t=0.58s, distance_white_car_camera = 22.7254 m
t=1.58s, distance_white_car_camera = 21.5370 m
t=0.58s, distance_bike_camera = 23.5534 m
t=1.58s, distance_bike_camera = 23.2262 m",1.34
simulation_0060,simulation,A3MC,24,DS,What is the height of the trash can in meters?,acceleration of the white car = 4 m/s^2,"t=0.58s, distance_human_camera = 34.4785 m
t=1.58s, distance_human_camera = 35.6486 m
t=0.58s, distance_yellow_car_camera = 26.2275 m
t=1.58s, distance_yellow_car_camera = 28.4240 m
t=0.58s, distance_white_car_camera = 22.7254 m
t=1.58s, distance_white_car_camera = 21.5370 m
t=0.58s, distance_bike_camera = 23.5534 m
t=1.58s, distance_bike_camera = 23.2262 m",0.6
simulation_0300,simulation,A3SX,24,DD,"What is the speed of the car at 1s, in m/s?",acceleration of the car = 5 m/s^2,"t = 1.0s, distance_car_camera = 17.8278 m
t = 2.0s, distance_car_camera = 23.1989 m",4.8
simulation_0300,simulation,A3SX,24,DD,"What is the speed of the car at 2s, in m/s?",acceleration of the car = 5 m/s^2,"t = 1.0s, distance_car_camera = 17.8278 m
t = 2.0s, distance_car_camera = 23.1989 m",9.8
simulation_0300,simulation,A3SX,24,DS,What is the length ((from the front to the back) of the car in meters?,acceleration of the car = 5 m/s^2,"t = 1.0s, distance_car_camera = 17.8278 m
t = 2.0s, distance_car_camera = 23.1989 m",4.45
simulation_0300,simulation,A3SX,24,DS,What is the width (from the left wheel to the right wheel) of the car in meters?,acceleration of the car = 5 m/s^2,"t = 1.0s, distance_car_camera = 17.8278 m
t = 2.0s, distance_car_camera = 23.1989 m",2.23
simulation_0300,simulation,A3SX,24,DS,What is the height of the car in meters?,acceleration of the car = 5 m/s^2,"t = 1.0s, distance_car_camera = 17.8278 m
t = 2.0s, distance_car_camera = 23.1989 m",1.15
simulation_0170_segmented,segmentaion,S3SX,24,SD,What is the speed of the astronaut at time 0.5s in m/s?,height of the astronaut = 2.2 m,"t=1s, distance_astronaut_camera = 23.137 m",3.533
simulation_0170_segmented,segmentaion,S3SX,24,SD,What is the acceleration of the astronaut at time 0.5s in m/s^2?,height of the astronaut = 2.2 m,"t=1s, distance_astronaut_camera = 23.137 m",6.227
simulation_0170_segmented,segmentaion,S3SX,24,SD,What is the speed of the astronaut at time 1s in m/s?,height of the astronaut = 2.2 m,"t=1s, distance_astronaut_camera = 23.137 m",5.938
simulation_0170_segmented,segmentaion,S3SX,24,SD,What is the acceleration of the astronaut at time 1s in m/s^2?,height of the astronaut = 2.2 m,"t=1s, distance_astronaut_camera = 23.137 m",3.604
simulation_0170_segmented,segmentaion,S3SX,24,SD,What is the speed of the astronaut at time 2s in m/s?,height of the astronaut = 2.2 m,"t=1s, distance_astronaut_camera = 23.137 m",6.812
simulation_0170_segmented,segmentaion,S3SX,24,SD,What is the acceleration of the astronaut at time 2s in m/s^2?,height of the astronaut = 2.2 m,"t=1s, distance_astronaut_camera = 23.137 m",1.641
simulation_0170_segmented,segmentaion,S3SX,24,SD,What is the speed of the astronaut at time 3s in m/s?,height of the astronaut = 2.2 m,"t=1s, distance_astronaut_camera = 23.137 m",2.441
simulation_0170_segmented,segmentaion,S3SX,24,SD,What is the acceleration of the astronaut at time 3s in m/s^2?,height of the astronaut = 2.2 m,"t=1s, distance_astronaut_camera = 23.137 m",6.885
simulation_0034_segmented,segmentaion,S3MX,24,SD,What is the average speed of the boat in m/s?,height of the person = 1.75 m,"t=1s, distance_boat_camera = 96.8995 m
t=2s, distance_boat_camera = 92.8490 m
t=1s, distance_human_camera = 92.1861 m
t=2s, distance_human_camera = 92.1960 m
t=1s, distance_eagle_camera = 91.6867 m
t=2s, distance_eagle_camera = 103.4262 m",4.0
simulation_0034_segmented,segmentaion,S3MX,24,SS,What is the height of the boat in meters?,height of the person = 1.75 m,"t=1s, distance_boat_camera = 96.8995 m
t=2s, distance_boat_camera = 92.8490 m
t=1s, distance_human_camera = 92.1861 m
t=2s, distance_human_camera = 92.1960 m
t=1s, distance_eagle_camera = 91.6867 m
t=2s, distance_eagle_camera = 103.4262 m",9.42
simulation_0034_segmented,segmentaion,S3MX,24,SS,What is the width of the boat in meters?,height of the person = 1.75 m,"t=1s, distance_boat_camera = 96.8995 m
t=2s, distance_boat_camera = 92.8490 m
t=1s, distance_human_camera = 92.1861 m
t=2s, distance_human_camera = 92.1960 m
t=1s, distance_eagle_camera = 91.6867 m
t=2s, distance_eagle_camera = 103.4262 m",3.27
simulation_0034_segmented,segmentaion,S3MX,24,SD,What is the average speed of the person in m/s?,height of the person = 1.75 m,"t=1s, distance_boat_camera = 96.8995 m
t=2s, distance_boat_camera = 92.8490 m
t=1s, distance_human_camera = 92.1861 m
t=2s, distance_human_camera = 92.1960 m
t=1s, distance_eagle_camera = 91.6867 m
t=2s, distance_eagle_camera = 103.4262 m",1.3
simulation_0034_segmented,segmentaion,S3MX,24,SS,What is the eagle’s wingspan (the distance from the tip of one wing to the tip of the other when fully spread) in meters?,height of the person = 1.75 m,"t=1s, distance_boat_camera = 96.8995 m
t=2s, distance_boat_camera = 92.8490 m
t=1s, distance_human_camera = 92.1861 m
t=2s, distance_human_camera = 92.1960 m
t=1s, distance_eagle_camera = 91.6867 m
t=2s, distance_eagle_camera = 103.4262 m",1.57
simulation_0034_segmented,segmentaion,S3MX,24,SD,What is the average speed of the eagle in m/s?,height of the person = 1.75 m,"t=1s, distance_boat_camera = 96.8995 m
t=2s, distance_boat_camera = 92.8490 m
t=1s, distance_human_camera = 92.1861 m
t=2s, distance_human_camera = 92.1960 m
t=1s, distance_eagle_camera = 91.6867 m
t=2s, distance_eagle_camera = 103.4262 m",12.0
captured_0021x,lab,S3SX,24,SD,What is the velocity of the ping pong ball at 1.2s in cm/s?,diameter of the ping pong ball = 40 mm,"t=1.0s, distance_pingpong_camera=1.511 m
t=1.4s, distance_pingpong_camera=1.03 m",117.73
captured_0021x,lab,S3SX,24,SD,What is the velocity of the ping pong ball at 1.4s in cm/s?,diameter of the ping pong ball = 40mm,"t=1.0s, distance_pingpong_camera=1.511 m
t=1.4s, distance_pingpong_camera=1.03 m",87.9
captured_0021x,lab,S3SX,24,SS,What is the displacement of the ping pong ball between 1.0s and 1.4s in cm?,diameter of the ping pong ball = 40mm,"t=1.0s, distance_pingpong_camera=1.511 m
t=1.4s, distance_pingpong_camera=1.03 m",49.69
captured_0021x,lab,S3SX,24,SS,What is the width of the table in cm?,diameter of the ping pong ball = 40mm,"t=1.0s, distance_pingpong_camera=1.511 m
t=1.4s, distance_pingpong_camera=1.03 m",60.0
