id,video_id,video_source,video_type,fps,inference_type,question,ground_truth_prior,depth_info,parsed_value
49,simulation_0073,simulation,V2MS,24,DS,What is the length of the white car in meters？,speed of the bicycle = 5.33m/s,,
50,simulation_0073,simulation,V2MS,24,DS,What is the distance between the white car and the bicycle at 1.0s in meters?,speed of the bicycle = 5.33m/s,,
51,simulation_0073,simulation,V2MS,24,DS,What is the  distance between the white car and the bicycle at 2.0s in meters?,speed of the bicycle = 5.33m/s,,
52,simulation_0073,simulation,V2MS,24,DD,What is the acceleration of the white car at 1.0s in m/s^2?,speed of the bicycle = 5.33m/s,,
53,simulation_0073,simulation,V2MS,24,DS,What is the side length of the square earthen platform in meters?,speed of the bicycle = 5.33m/s,,
54,simulation_0073,simulation,V2MS,24,DD,What is the speed of the white car at 1.0s in m/s?,speed of the bicycle = 5.33m/s,,
55,simulation_0075,simulation,S2MS,24,SS,What is the length of the turning yellow car in meters?,length of the white car = 6m,,
56,simulation_0075,simulation,S2MS,24,SD,What is the speed of the walking pedestrian at 1.0s in m/s?,length of the white car = 6m,,
57,simulation_0075,simulation,S2MS,24,SD,What is the speed of the turing yellow car at 2.5s in m/s?,length of the white car = 6m,,
58,simulation_0075,simulation,S2MS,24,SS,What is the width of the turning yellow car in meters?,length of the white car = 6m,,
59,simulation_0075,simulation,S2MS,24,SS,What is the width of the purple car in meters?,length of the white car = 6m,,
60,simulation_0075,simulation,S2MS,24,SS,What is the length of the purple car in meters?,length of the white car = 6m,,
61,simulation_0075,simulation,S2MS,24,SD,What is the speed of the bicycle at 1.0s in m/s?,length of the white car = 6m,,
62,simulation_0075,simulation,S2MS,24,SS,What is the side length of the square earthen platform in meters?,length of the white car = 6m,,
63,simulation_0075,simulation,S2MS,24,SS,What is the width of the white car in meters?,length of the white car = 6m,,
64,simulation_0075,simulation,S2MS,24,SD,What is the acceleration of the white car at 1.0s in m/s^2?,length of the white car = 6m,,
65,simulation_0075,simulation,S2MS,24,SS,What is the width of the green car in meters?,length of the white car = 6m,,
66,simulation_0075,simulation,S2MS,24,SS,What is the length of the green car in meters?,length of the white car = 6m,,
67,simulation_0076,simulation,V2MX,24,DD,What is the speed of the person in the white shirt at 1.0s in m/s?,speed of the person in the black shirt = 1m/s,,
68,simulation_0076,simulation,V2MX,24,DS,What is the distance between the person in the black shirt and the person in the white shirt at 1.0s in meters?,speed of the person in the black shirt = 1m/s,,
69,simulation_0076,simulation,V2MX,24,DS,What is the distance between the person in the black shirt and the person in the white shirt at 2.0s in meters?,speed of the person in the black shirt = 1m/s,,
70,simulation_0077,simulation,V2MX,24,DD,What is the speed of the person in the white shirt at 1.0s in m/s?,speed of the person in the black shirt = 1m/s,,
71,simulation_0077,simulation,V2MX,24,DS,What is the distance between the person in the black shirt and the person in the white shirt at 1.0s in meters?,speed of the person in the black shirt = 1m/s,,
72,simulation_0077,simulation,V2MX,24,DS,What is the distance between the person in the black shirt and the person in the white shirt at 2.0s in meters?,speed of the person in the black shirt = 1m/s,,
73,simulation_0078,simulation,V2MX,24,DD,What is the speed of the person in the black shirt at 1.0s in m/s?,speed of the person in the white shirt = 1.3m/s,,
74,simulation_0078,simulation,V2MX,24,DS,What is the distance between the person in the black shirt and the person in the white shirt at 1.0s in meters?,speed of the person in the white shirt = 1.3m/s,,
75,simulation_0078,simulation,V2MX,24,DS,What is the distance between the person in the black shirt and the person in the white shirt at 2.0s in meters?,speed of the person in the white shirt = 1.3m/s,,
76,simulation_0079,simulation,S2MX,24,SD,What is the speed of the walking person at 1.0s in m/s?,length of the bike = 1.7m,,
77,simulation_0079,simulation,S2MX,24,SD,What is the speed of the bike at 1.0s in m/s?,length of the bike = 1.7m,,
78,simulation_0079,simulation,S2MX,24,SS,What is the distance between the walking person and the bike at 1.0s in meters?,length of the bike = 1.7m,,
79,simulation_0079,simulation,S2MX,24,SS,What is the distance between the walking person and the bike at 0.5s in meters?,length of the bike = 1.7m,,
80,simulation_0080,simulation,S2MX,24,SD,What is the speed of the walking person at 0.5s in m/s?,length of the bike = 1.7m,,
81,simulation_0080,simulation,S2MX,24,SD,What is the speed of the bike at 0.5s in m/s?,length of the bike = 1.7m,,
82,simulation_0080,simulation,S2MX,24,SS,What is the distance between the walking person and the bike at 0.5 s in meters?,length of the bike = 1.7m,,
83,simulation_0080,simulation,S2MX,24,SS,What is the distance between the walking person and the bike at 1.0s in meters?,length of the bike = 1.7m,,
84,simulation_0081,simulation,S2MX,24,SD,What is the speed of the walking person at 0.5s in m/s?,length of the bike = 1.7m,,
85,simulation_0081,simulation,S2MX,24,SD,What is the speed of the bike at 0.5s in m/s?,length of the bike = 1.7m,,
86,simulation_0081,simulation,S2MX,24,SS,What is the distance between the walking person and the bike at 0.5 s in meters?,length of the bike = 1.7m,,
87,simulation_0081,simulation,S2MX,24,SS,What is the distance between the walking person and the bike at 1.0 s in meters?,length of the bike = 1.7m,,
88,simulation_0082,simulation,S2MX,24,SS,What is the width of the yellow car in meters?,length of the yellow car = 5.67m,,
89,simulation_0082,simulation,S2MX,24,SS,What is the length of the black and white car in meters?,length of the yellow car = 5.67m,,
90,simulation_0082,simulation,S2MX,24,SS,What is the width of the black and white car in meters?,length of the yellow car = 5.67m,,
91,simulation_0082,simulation,S2MX,24,SS,What is the distance between the yellow car and the black and white car at 1.0s in meters?,length of the yellow car = 5.67m,,
92,simulation_0082,simulation,S2MX,24,SS,What is the distance between the yellow car and the black and white car at 2.0s in meters?,length of the yellow car = 5.67m,,
93,simulation_0082,simulation,S2MX,24,SD,What is the speed of the yellow car at 1.0s in m/s？,length of the yellow car = 5.67m,,
94,simulation_0082,simulation,S2MX,24,SD,What is the speed of the black and white car at 1.0s in m/s?,length of the yellow car = 5.67m,,
95,simulation_0083,simulation,S2MX,24,SS,What is the width of the yellow car in meters?,length of the yellow car = 5.67m,,
96,simulation_0083,simulation,S2MX,24,SS,What is the length of the black and white car in meters?,length of the yellow car = 5.67m,,
97,simulation_0083,simulation,S2MX,24,SS,What is the width of the black and white car in meters?,length of the yellow car = 5.67m,,
98,simulation_0083,simulation,S2MX,24,SS,What is the distance between the yellow car and the black and white car at 1.0s in meters?,length of the yellow car = 5.67m,,
99,simulation_0083,simulation,S2MX,24,SS,What is the distance between the yellow car and the black and white car at 2.0s in meters?,length of the yellow car = 5.67m,,
100,simulation_0083,simulation,S2MX,24,SD,What is the speed of the yellow car at 1.0s in m/s？,length of the yellow car = 5.67m,,
101,simulation_0083,simulation,S2MX,24,SD,What is the speed of the black and white car at 1.0s in m/s?,length of the yellow car = 5.67m,,
102,simulation_0084,simulation,V2MX,24,DS,What is the length of the yellow car in meters?,speed of the yellow car = 5.07m/s,,
103,simulation_0084,simulation,V2MX,24,DS,What is the width of the yellow car in meters?,speed of the yellow car = 5.07m/s,,
104,simulation_0084,simulation,V2MX,24,DS,What is the length of the black and white car in meters?,speed of the yellow car = 5.07m/s,,
105,simulation_0084,simulation,V2MX,24,DS,What is the width of the black and white car in meters?,speed of the yellow car = 5.07m/s,,
106,simulation_0084,simulation,V2MX,24,DS,What is the distance between the yellow car and the black and white car at 1.0s in meters?,speed of the yellow car = 5.07m/s,,
107,simulation_0084,simulation,V2MX,24,DS,What is the distance between the yellow car and the black and white car at 2.0s in meters?,speed of the yellow car = 5.07m/s,,
108,simulation_0084,simulation,V2MX,24,DD,What is the speed of the black and white car at 1.0s in m/s?,length of the yellow car = 5.67m,,
109,simulation_0085,simulation,A2MX,24,DD,What is the speed of the bike at 1.0s in m/s?,acceleration of the car = 4.03m/s^2,,
110,simulation_0085,simulation,A2MX,24,DS,What is the length of the bike in meters?,acceleration of the car = 4.03m/s^2,,
111,simulation_0085,simulation,A2MX,24,DS,What is the length of the car in meters?,acceleration of the car = 4.03m/s^2,,
112,simulation_0085,simulation,A2MX,24,DS,What is the width of the car in meters?,acceleration of the car = 4.03m/s^2,,
113,simulation_0085,simulation,A2MX,24,DS,What is the distance between the car and the bike at 1.0s in meters?,acceleration of the car = 4.03m/s^2,,
114,simulation_0085,simulation,A2MX,24,DS,What is the distance between the car and the bike at 2.0s in meters?,acceleration of the car = 4.03m/s^2,,
115,simulation_0085,simulation,A2MX,24,DD,What is the speed of the car at 1.5s in m/s?,acceleration of the car = 4.03m/s^2,,
116,simulation_0086,simulation,A2MX,24,DD,What is the speed of the bike at 1.0s in m/s?,acceleration of the car = 4.03m/s^2,,
117,simulation_0086,simulation,A2MX,24,DS,What is the length of the bike in meters?,acceleration of the car = 4.03m/s^2,,
118,simulation_0086,simulation,A2MX,24,DS,What is the length of the car in meters?,acceleration of the car = 4.03m/s^2,,
119,simulation_0086,simulation,A2MX,24,DS,What is the width of the car in meters?,acceleration of the car = 4.03m/s^2,,
120,simulation_0086,simulation,A2MX,24,DS,What is the distance between the car and the bike at 1.0s in meters?,acceleration of the car = 4.03m/s^2,,
121,simulation_0086,simulation,A2MX,24,DS,What is the distance between the car and the bike at 2.0s in meters?,acceleration of the car = 4.03m/s^2,,
122,simulation_0086,simulation,A2MX,24,DD,What is the speed of the car at 1.5s in m/s?,acceleration of the car = 4.03m/s^2,,
123,simulation_0087,simulation,V2MX,24,DD,What is the acceleration of the car at 1.0s in m/s^2?,speed of the bike = 5.07m/s,,
124,simulation_0087,simulation,V2MX,24,DS,What is the length of the bike in meters?,acceleration of the car = 4.03m/s^2,,
125,simulation_0087,simulation,V2MX,24,DS,What is the length of the car in meters?,acceleration of the car = 4.03m/s^2,,
126,simulation_0087,simulation,V2MX,24,DS,What is the width of the car in meters?,acceleration of the car = 4.03m/s^2,,
127,simulation_0087,simulation,V2MX,24,DS,What is the distance between the car and the bike at 0.5 s in meters?,acceleration of the car = 4.03m/s^2,,
128,simulation_0087,simulation,V2MX,24,DS,What is the distance between the car and the bike at 1.0s in meters?,acceleration of the car = 4.03m/s^2,,
129,simulation_0087,simulation,V2MX,24,DD,What is the speed of the car at 1.0s in m/s?,acceleration of the car = 4.03m/s^2,,
130,simulation_0088,simulation,V2MX,24,DD,What is the speed of the small bird at 0.3s in m/s?,speed of the big bird = 17.98m/s,,
131,simulation_0088,simulation,V2MX,24,DS,What is the distance between the big bird and the small bird at 0.3s in meters?,speed of the big bird = 17.98m/s,,
132,simulation_0088,simulation,V2MX,24,DS,What is the body length of the big bird in meters?,speed of the big bird = 17.98m/s,,
133,simulation_0088,simulation,V2MX,24,DS,What is the width (wingspan) of the big bird in meters?,speed of the big bird = 17.98m/s,,
134,simulation_0088,simulation,V2MX,24,DS,What is the body length of the small bird in meters?,speed of the big bird = 17.98m/s,,
135,simulation_0088,simulation,V2MX,24,DS,What is the width (wingspan) of the small bird in meters?,speed of the big bird = 17.98m/s,,
136,simulation_0089,simulation,S2MX,24,SS,What is the length of the big bird in meters?,length of the small bird = 0.94m,,
137,simulation_0089,simulation,S2MX,24,SS,What is the width of the big bird in meters?,length of the small bird = 0.94m,,
138,simulation_0089,simulation,S2MX,24,SS,What is the width (wingspan) of the small bird in meters?,length of the small bird = 0.94m,,
139,simulation_0089,simulation,S2MX,24,SD,What is the speed of the small bird at 0.3s in m/s?,length of the small bird = 0.94m,,
140,simulation_0089,simulation,S2MX,24,SD,What is the speed of the big bird at 0.3s in m/s?,length of the small bird = 0.94m,,
141,simulation_0089,simulation,S2MX,24,SS,What is the distance between the big bird and the small bird at 0.3s in meters?,length of the small bird = 0.94m,,
142,simulation_0090,simulation,V2MX,24,DD,What is the speed of the big bird at 0.2s in m/s?,speed of the small bird = 11m/s,,
143,simulation_0090,simulation,V2MX,24,DS,What is the distance between the big bird and the small bird at 0.3s in meters?,speed of the small bird = 11m/s,,
144,simulation_0090,simulation,V2MX,24,DS,What is the body length of the big bird in meters?,speed of the small bird = 11m/s,,
145,simulation_0090,simulation,V2MX,24,DS,What is the body length of the small bird in meters?,speed of the small bird = 11m/s,,
146,simulation_0091,simulation,V2MX,24,DD,What is the speed of the big bird at 0.3s in m/s?,speed of the small bird = 11m/s,,
147,simulation_0091,simulation,V2MX,24,DS,What is the distance between the big bird and the small bird at 0.3s in meters?,speed of the small bird = 11m/s,,
148,simulation_0091,simulation,V2MX,24,DS,What is the length of the big bird in meters?,speed of the small bird = 11m/s,,
149,simulation_0091,simulation,V2MX,24,DS,What is the length of the small bird in meters?,speed of the small bird = 11m/s,,
150,simulation_0092,simulation,S2MX,24,SS,What is the height of the car in meters?,length of the car = 5.67m,,
151,simulation_0092,simulation,S2MX,24,SS,What is the length of the plane in meters?,length of the car = 5.67m,,
152,simulation_0092,simulation,S2MX,24,SS,What is the height of the plane in meters?,length of the car = 5.67m,,
153,simulation_0092,simulation,S2MX,24,SD,What is the speed of the plane at 1.0s in m/s?,length of the car = 5.67m,,
154,simulation_0092,simulation,S2MX,24,SD,What is the speed of the car at 1.0s in m/s?,length of the car = 5.67m,,
155,simulation_0093,simulation,S2MX,24,SS,What is the height of the car in meters?,length of the car = 5.67m,,
156,simulation_0093,simulation,S2MX,24,SS,What is the length of the plane in meters?,length of the car = 5.67m,,
157,simulation_0093,simulation,S2MX,24,SS,What is the height of the plane in meters?,length of the car = 5.67m,,
158,simulation_0093,simulation,S2MX,24,SD,What is the speed of the plane at 0.5s in m/s?,length of the car = 5.67m,,
159,simulation_0093,simulation,S2MX,24,SD,What is the speed of the car at 1.0s in m/s?,length of the car = 5.67m,,
160,simulation_0094,simulation,V2MX,24,DS,What is the length of the car in meters?,speed of the car = 30m/s,,
161,simulation_0094,simulation,V2MX,24,DS,What is the height of the car in meters?,speed of the car = 30m/s,,
162,simulation_0094,simulation,V2MX,24,DS,What is the length of the plane in meters?,speed of the car = 30m/s,,
163,simulation_0094,simulation,V2MX,24,DS,What is the height of the plane in meters?,speed of the car = 30m/s,,
164,simulation_0095,simulation,A2MX,24,DD,What is the speed of the plane at 0.5s in m/s?,acceleration of the car = 10m/s^2,,
165,simulation_0095,simulation,A2MX,24,DS,What is the length of the car in meters?,acceleration of the car = 10m/s^2,,
166,simulation_0095,simulation,A2MX,24,DS,What is the height of the car in meters?,acceleration of the car = 10m/s^2,,
167,simulation_0095,simulation,A2MX,24,DS,What is the length of the plane in meters?,acceleration of the car = 10m/s^2,,
168,simulation_0095,simulation,A2MX,24,DS,What is the height of the plane in meters?,acceleration of the car = 10m/s^2,,
169,simulation_0096,simulation,A2MX,24,DD,What is the speed of the plane at 0.3s in m/s?,acceleration of the car = 10m/s^2,,
170,simulation_0096,simulation,A2MX,24,DS,What is the length of the car in meters?,acceleration of the car = 10m/s^2,,
171,simulation_0096,simulation,A2MX,24,DS,What is the height of the car in meters?,acceleration of the car = 10m/s^2,,
172,simulation_0096,simulation,A2MX,24,DS,What is the length of the plane in meters?,acceleration of the car = 10m/s^2,,
173,simulation_0096,simulation,A2MX,24,DS,What is the height of the plane in meters?,acceleration of the car = 10m/s^2,,
174,simulation_0097,simulation,A2MX,24,DD,What is the speed of the plane at 0.3s in m/s?,acceleration of the car = 10m/s^2,,
175,simulation_0097,simulation,A2MX,24,DS,What is the length of the car in meters?,acceleration of the car = 10m/s^2,,
176,simulation_0097,simulation,A2MX,24,DS,What is the height of the car in meters?,acceleration of the car = 10m/s^2,,
177,simulation_0097,simulation,A2MX,24,DS,What is the length of the plane in meters?,acceleration of the car = 10m/s^2,,
178,simulation_0097,simulation,A2MX,24,DS,What is the height of the plane in meters?,acceleration of the car = 10m/s^2,,
179,simulation_0098,simulation,V2MS,24,DD,What is the speed of the boat at 1.0s in m/s?,speed of the shark = 3m/s,,
180,simulation_0098,simulation,V2MS,24,DS,What is the length of the boat in meters?,speed of the shark = 3m/s,,
181,simulation_0098,simulation,V2MS,24,DS,What is the length of the shark in meters?,speed of the shark = 3m/s,,
182,simulation_0098,simulation,V2MS,24,DS,What is the height of the shark in meters?,speed of the shark = 3m/s,,
183,simulation_0099,simulation,S2MS,24,SD,What is the speed of the boat at 1.0s in m/s?,length of the boat = 10m,,
184,simulation_0099,simulation,S2MS,24,SD,What is the speed of the shark at 1.0s in m/s?,length of the boat = 10m,,
185,simulation_0099,simulation,S2MS,24,SS,What is the length of the shark in meters?,length of the boat = 10m,,
186,simulation_0099,simulation,S2MS,24,SS,What is the height of the shark in meters?,length of the boat = 10m,,
187,simulation_0100,simulation,S2MS,24,SD,What is the speed of the boat at 1.0s in m/s?,length of the boat = 10m,,
188,simulation_0100,simulation,S2MS,24,SD,What is the speed of the shark at 1.0s in m/s?,length of the boat = 10m,,
189,simulation_0100,simulation,S2MS,24,SS,What is the length of the shark in meters?,length of the boat = 10m,,
190,simulation_0100,simulation,S2MS,24,SS,What is the height of the shark in meters?,length of the boat = 10m,,
191,simulation_0101,simulation,A2MS,24,DD,What is the speed of the shark at 0.0s in m/s?,acceleration of the shark = 1m/s^2,,
192,simulation_0101,simulation,A2MS,24,DD,What is the speed of the boat at 1.0s in m/s?,acceleration of the shark = 1m/s^2,,
193,simulation_0101,simulation,A2MS,24,DS,What is the length of the boat in meters?,acceleration of the shark = 1m/s^2,,
194,simulation_0101,simulation,A2MS,24,DS,What is the length of the shark in meters?,acceleration of the shark = 1m/s^2,,
195,simulation_0101,simulation,A2MS,24,DS,What is the height of the shark in meters?,acceleration of the shark = 1m/s^2,,
196,simulation_0102,simulation,A2MS,24,DD,What is the speed of the shark at 0.0s in m/s?,acceleration of the shark = 1m/s^2,,
197,simulation_0102,simulation,A2MS,24,DD,What is the speed of the boat at 1.0s in m/s?,acceleration of the shark = 1m/s^2,,
198,simulation_0102,simulation,A2MS,24,DS,What is the length of the boat in meters?,acceleration of the shark = 1m/s^2,,
199,simulation_0102,simulation,A2MS,24,DS,What is the length of the shark in meters?,acceleration of the shark = 1m/s^2,,
200,simulation_0102,simulation,A2MS,24,DS,What is the height of the shark in meters?,acceleration of the shark = 1m/s^2,,
201,simulation_0102,simulation,A2MS,24,DS,What is the distance between the shark and the boat at 0.5s in meters?,acceleration of the shark = 1m/s^2,,
202,simulation_0103,simulation,A2MS,24,DD,What is the speed of the shark at 0.0s in m/s?,acceleration of the shark = 1m/s^2,,
203,simulation_0103,simulation,A2MS,24,DD,What is the speed of the boat at 1.0s in m/s?,acceleration of the shark = 1m/s^2,,
204,simulation_0103,simulation,A2MS,24,DS,What is the length of the boat in meters?,acceleration of the shark = 1m/s^2,,
205,simulation_0103,simulation,A2MS,24,DS,What is the length of the shark in meters?,acceleration of the shark = 1m/s^2,,
206,simulation_0103,simulation,A2MS,24,DS,What is the height of the shark in meters?,acceleration of the shark = 1m/s^2,,
207,simulation_0103,simulation,A2MS,24,DS,What is the distance between the shark and the boat at 0.5s in meters?,acceleration of the shark = 1m/s^2,,
208,simulation_0104,simulation,V2MX,24,DS,What is the diagonal length of the phone in meters?,the lifting speed of the charging post = 0.2m/s,,
209,simulation_0104,simulation,V2MX,24,DS,What is the diameter of the gray truncated cone on the charging post in meters?,the lifting speed of the charging post = 0.2m/s,,
210,simulation_0104,simulation,V2MX,24,DS,What is the extension of the charging post at 0.5s in meters?,the lifting speed of the charging post = 0.2m/s,,
211,simulation_0105,simulation,A2MX,24,DS,What is the height of the ice cube in meters?,gravity acc = 9.8m/s^2,,
212,simulation_0105,simulation,A2MX,24,DS,What is the height of the teacup with the plate in meters?,gravity acc = 9.8m/s^2,,
213,simulation_0105,simulation,A2MX,24,DS,What is the width of the teacup with the plate in meters?,gravity acc = 9.8m/s^2,,
214,simulation_0105,simulation,A2MX,24,DD,What is the velocity of the ice cube at 1.0s in m/s?,gravity acc = 9.8m/s^2,,
215,simulation_0106,simulation,V2MX,24,DD,What is the velocity of the left virus at 1.0s in m/s?,speed of the right virus = 1.5667m/s,,
216,simulation_0106,simulation,V2MX,24,DS,What is the distance between two viruses at 1.0s in meters?,speed of the right virus = 1.5667m/s,,
217,simulation_0106,simulation,V2MX,24,DS,What is the distance between two viruses at 2.0s in meters?,speed of the right virus = 1.5667m/s,,
218,simulation_0107,simulation,V2MX,24,DD,What is the velocity of the left virus at 1.0s in m/s?,speed of the right virus = 1.7393m/s,,
219,simulation_0107,simulation,V2MX,24,DS,What is the distance between two viruses at 1.0s in meters?,speed of the right virus = 1.7393m/s,,
220,simulation_0107,simulation,V2MX,24,DS,What is the distance between two viruses at 2.0s in meters?,speed of the right virus = 1.7393m/s,,
221,simulation_0108,simulation,V2MX,24,DD,What is the velocity of the left virus at 1.0s in m/s?,speed of the left virus = 1.7393m/s,,
222,simulation_0108,simulation,V2MX,24,DS,What is the distance between two viruses at 1.0s in meters?,speed of the left virus = 1.7393m/s,,
223,simulation_0108,simulation,V2MX,24,DS,What is the distance between two viruses at 2.0s in meters?,speed of the left virus = 1.7393m/s,,
224,simulation_0111,simulation,V2MC,24,DS,What is the length of the boat in meters?,speed of the boat = 2m/s,,
225,simulation_0111,simulation,V2MC,24,DS,What is the width of the boat in meters?,speed of the boat = 2m/s,,
226,simulation_0111,simulation,V2MC,24,DS,What is the width of the bridge in meters?,speed of the boat = 2m/s,,
227,simulation_0112,simulation,V2MC,24,DS,What is the thickness of the bridge in meters?,speed of the car = 6.66m/s,,
228,simulation_0112,simulation,V2MC,24,DS,What is the height of the car in meters?,speed of the car = 6.66m/s,,
229,simulation_0112,simulation,V2MC,24,DS,What is the diameter of the wheel in meters?,speed of the car = 6.66m/s,,
230,simulation_0112,simulation,V2MC,24,DS,What is the length of the car in meters?,speed of the car = 6.66m/s,,
231,simulation_0113,simulation,S2MC,24,SD,What is the speed of the swim ring at 1.0s in m/s?,diameter of the swim ring = 1m,,
232,simulation_0113,simulation,S2MC,24,SS,What is the side length of the pool in meters?,diameter of the swim ring = 1m,,
233,simulation_0114,simulation,A2SC,24,DS,What is the width of the plane in meters?,acceleration of the plane = 18m/s^2,,
234,simulation_0114,simulation,A2SC,24,DS,What is the length of the plane in meters?,acceleration of the plane = 18m/s^2,,
235,simulation_0114,simulation,A2SC,24,DD,What is the speed of the plane at 1.5s in m/s?,acceleration of the plane = 18m/s^2,,
236,simulation_0116,simulation,A2MC,24,DS,What is the length of the football in meters?,gravity acc = 9.8m/s^2,,
